36,46,836,467,6,15,1,-1,-1.000000
36,9,1082,683,31,31,1,-1,-1.000000
36,21,1060,504,22,23,1,-1,-1.000000
36,37,821,469,19,19,1,-1,-1.000000
36,44,973,462,19,16,1,-1,-1.000000
36,16,822,494,20,21,1,-1,-1.000000
36,25,1049,455,20,19,1,-1,-1.000000
36,5,1130,719,32,32,1,-1,-1.000000
36,29,1085,601,28,30,1,-1,-1.000000
36,4,1117,693,31,33,1,-1,-1.000000
36,24,1015,576,26,25,1,-1,-1.000000
36,14,802,496,15,22,1,-1,-1.000000
36,34,1089,474,20,21,1,-1,-1.000000
36,2,1139,823,37,37,1,-1,-1.000000
36,8,1103,600,20,26,1,-1,-1.000000
36,28,963,667,36,33,1,-1,-1.000000
36,23,742,789,35,20,1,-1,-1.000000
36,7,1126,675,29,24,1,-1,-1.000000
36,38,1066,452,21,20,1,-1,-1.000000
36,20,1078,499,20,23,1,-1,-1.000000
36,42,1043,492,22,21,1,-1,-1.000000
36,1,1073,867,40,40,1,-1,-1.000000
36,15,839,524,18,12,1,-1,-1.000000
36,12,790,538,11,11,1,-1,-1.000000
36,6,1119,659,28,25,1,-1,-1.000000
36,40,1009,594,27,28,1,-1,-1.000000
36,3,1139,743,34,34,1,-1,-1.000000
36,27,1039,595,33,33,1,-1,-1.000000
36,10,1095,452,17,19,1,-1,-1.000000
36,35,1051,482,21,18,1,-1,-1.000000
37,30,957,486,23,23,1,-1,-1.000000
37,46,836,471,5,11,1,-1,-1.000000
37,43,1072,482,21,16,1,-1,-1.000000
37,13,1042,540,25,27,1,-1,-1.000000
37,19,818,518,20,17,1,-1,-1.000000
37,45,992,456,20,18,1,-1,-1.000000
37,33,1066,491,21,16,1,-1,-1.000000
37,9,1082,680,31,31,1,-1,-1.000000
37,42,1043,492,22,21,1,-1,-1.000000
37,37,820,469,19,19,1,-1,-1.000000
37,44,973,462,19,16,1,-1,-1.000000
37,16,822,494,20,21,1,-1,-1.000000
37,25,1048,455,20,19,1,-1,-1.000000
37,5,1130,719,32,32,1,-1,-1.000000
37,29,1088,606,29,28,1,-1,-1.000000
37,4,1127,688,33,32,1,-1,-1.000000
37,8,1098,600,24,24,1,-1,-1.000000
37,14,802,496,15,22,1,-1,-1.000000
37,34,1089,474,20,21,1,-1,-1.000000
37,2,1140,823,37,37,1,-1,-1.000000
37,28,952,667,36,31,1,-1,-1.000000
37,23,743,790,36,19,1,-1,-1.000000
37,7,1125,675,28,24,1,-1,-1.000000
37,38,1065,453,21,19,1,-1,-1.000000
37,6,1119,659,28,25,1,-1,-1.000000
37,21,1060,504,22,23,1,-1,-1.000000
37,1,1073,867,40,40,1,-1,-1.000000
37,15,843,524,13,8,1,-1,-1.000000
37,24,1018,575,26,25,1,-1,-1.000000
37,20,1078,499,20,23,1,-1,-1.000000
37,40,1014,594,26,28,1,-1,-1.000000
37,3,1139,743,34,34,1,-1,-1.000000
37,27,1037,587,31,32,1,-1,-1.000000
37,10,1097,454,15,18,1,-1,-1.000000
37,35,1051,483,21,17,1,-1,-1.000000
38,30,949,489,22,23,1,-1,-1.000000
38,43,1072,482,21,16,1,-1,-1.000000
38,13,1042,540,25,27,1,-1,-1.000000
38,19,819,518,17,9,1,-1,-1.000000
38,45,992,456,20,18,1,-1,-1.000000
38,33,1066,491,21,16,1,-1,-1.000000
38,9,1081,677,32,31,1,-1,-1.000000
38,42,1043,492,22,21,1,-1,-1.000000
38,37,820,469,19,19,1,-1,-1.000000
38,44,973,462,19,16,1,-1,-1.000000
38,16,822,494,18,21,1,-1,-1.000000
38,25,1048,455,20,19,1,-1,-1.000000
38,5,1130,719,32,32,1,-1,-1.000000
38,29,1090,614,30,28,1,-1,-1.000000
38,34,1089,474,20,21,1,-1,-1.000000
38,8,1096,600,25,23,1,-1,-1.000000
38,14,802,496,15,22,1,-1,-1.000000
38,4,1131,687,30,32,1,-1,-1.000000
38,10,1096,454,15,18,1,-1,-1.000000
38,28,943,669,34,32,1,-1,-1.000000
38,2,1141,824,37,37,1,-1,-1.000000
38,7,1126,675,27,23,1,-1,-1.000000
38,38,1064,453,21,19,1,-1,-1.000000
38,6,1119,659,28,25,1,-1,-1.000000
38,21,1059,505,22,22,1,-1,-1.000000
38,1,1073,867,40,40,1,-1,-1.000000
38,24,1021,573,24,23,1,-1,-1.000000
38,20,1078,499,20,23,1,-1,-1.000000
38,40,1017,593,26,28,1,-1,-1.000000
38,3,1139,743,34,34,1,-1,-1.000000
38,27,1036,582,30,31,1,-1,-1.000000
38,35,1051,483,21,17,1,-1,-1.000000
39,30,942,492,23,22,1,-1,-1.000000
39,43,1072,482,21,16,1,-1,-1.000000
39,13,1042,540,25,27,1,-1,-1.000000
39,45,992,456,20,18,1,-1,-1.000000
39,33,1066,490,21,16,1,-1,-1.000000
39,9,1081,673,32,31,1,-1,-1.000000
39,42,1044,492,22,21,1,-1,-1.000000
39,37,820,469,19,19,1,-1,-1.000000
39,44,973,462,19,16,1,-1,-1.000000
39,16,822,494,18,19,1,-1,-1.000000
39,25,1046,455,22,21,1,-1,-1.000000
39,5,1130,719,32,32,1,-1,-1.000000
39,29,1095,621,28,27,1,-1,-1.000000
39,34,1089,474,20,21,1,-1,-1.000000
39,24,1024,571,26,24,1,-1,-1.000000
39,14,802,496,15,17,1,-1,-1.000000
39,4,1126,690,30,30,1,-1,-1.000000
39,3,1139,743,34,34,1,-1,-1.000000
39,8,1096,599,25,25,1,-1,-1.000000
39,28,937,675,30,32,1,-1,-1.000000
39,2,1141,824,37,37,1,-1,-1.000000
39,7,1127,674,28,22,1,-1,-1.000000
39,38,1063,453,21,19,1,-1,-1.000000
39,6,1118,658,28,25,1,-1,-1.000000
39,21,1060,505,22,22,1,-1,-1.000000
39,1,1073,867,40,40,1,-1,-1.000000
39,20,1078,499,20,23,1,-1,-1.000000
39,40,1020,592,28,27,1,-1,-1.000000
39,27,1036,580,28,30,1,-1,-1.000000
39,10,1096,453,15,19,1,-1,-1.000000
39,35,1051,482,21,18,1,-1,-1.000000
40,30,934,495,24,23,1,-1,-1.000000
40,43,1072,482,21,16,1,-1,-1.000000
40,13,1042,540,25,27,1,-1,-1.000000
40,45,992,456,20,18,1,-1,-1.000000
40,33,1065,491,23,14,1,-1,-1.000000
40,9,1082,670,30,32,1,-1,-1.000000
40,42,1044,491,22,21,1,-1,-1.000000
40,37,820,469,19,19,1,-1,-1.000000
40,44,972,461,19,16,1,-1,-1.000000
40,16,822,494,18,18,1,-1,-1.000000
40,25,1045,458,20,19,1,-1,-1.000000
40,5,1130,719,32,32,1,-1,-1.000000
40,29,1099,615,29,28,1,-1,-1.000000
40,34,1090,474,20,21,1,-1,-1.000000
40,24,1026,570,25,23,1,-1,-1.000000
40,14,802,496,15,13,1,-1,-1.000000
40,4,1124,689,31,31,1,-1,-1.000000
40,3,1139,743,34,34,1,-1,-1.000000
40,8,1096,599,25,23,1,-1,-1.000000
40,2,1141,824,37,37,1,-1,-1.000000
40,7,1128,674,28,21,1,-1,-1.000000
40,38,1062,453,21,19,1,-1,-1.000000
40,6,1118,657,27,25,1,-1,-1.000000
40,21,1060,504,22,22,1,-1,-1.000000
40,1,1073,866,40,40,1,-1,-1.000000
40,20,1078,499,20,23,1,-1,-1.000000
40,40,1024,591,22,25,1,-1,-1.000000
40,27,1032,583,28,30,1,-1,-1.000000
40,10,1096,453,15,19,1,-1,-1.000000
40,35,1051,482,21,18,1,-1,-1.000000
41,30,927,498,24,23,1,-1,-1.000000
41,43,1072,482,21,16,1,-1,-1.000000
41,13,1042,540,25,27,1,-1,-1.000000
41,45,992,456,20,18,1,-1,-1.000000
41,33,1066,491,21,15,1,-1,-1.000000
41,9,1081,668,31,31,1,-1,-1.000000
41,42,1044,491,22,21,1,-1,-1.000000
41,37,821,469,18,20,1,-1,-1.000000
41,22,904,598,25,33,1,-1,-1.000000
41,44,972,461,19,16,1,-1,-1.000000
41,16,822,494,17,15,1,-1,-1.000000
41,25,1045,458,20,19,1,-1,-1.000000
41,5,1130,719,32,32,1,-1,-1.000000
41,29,1102,613,29,28,1,-1,-1.000000
41,34,1090,474,20,21,1,-1,-1.000000
41,8,1096,599,25,25,1,-1,-1.000000
41,14,803,496,13,9,1,-1,-1.000000
41,4,1124,689,31,31,1,-1,-1.000000
41,10,1096,453,15,19,1,-1,-1.000000
41,2,1141,824,37,37,1,-1,-1.000000
41,7,1127,674,28,21,1,-1,-1.000000
41,38,1062,453,21,19,1,-1,-1.000000
41,6,1117,656,27,25,1,-1,-1.000000
41,21,1060,504,22,22,1,-1,-1.000000
41,1,1073,866,40,40,1,-1,-1.000000
41,24,1028,570,26,22,1,-1,-1.000000
41,20,1078,499,20,23,1,-1,-1.000000
41,3,1139,743,34,34,1,-1,-1.000000
41,27,1028,590,29,28,1,-1,-1.000000
41,35,1051,482,21,18,1,-1,-1.000000
42,30,926,502,19,21,1,-1,-1.000000
42,43,1072,482,21,16,1,-1,-1.000000
42,13,1042,540,25,27,1,-1,-1.000000
42,45,992,456,20,18,1,-1,-1.000000
42,33,1066,491,21,16,1,-1,-1.000000
42,9,1081,665,31,31,1,-1,-1.000000
42,42,1044,491,22,21,1,-1,-1.000000
42,37,820,469,18,20,1,-1,-1.000000
42,22,901,560,22,31,1,-1,-1.000000
42,44,972,461,19,16,1,-1,-1.000000
42,16,824,494,14,8,1,-1,-1.000000
42,25,1044,459,20,19,1,-1,-1.000000
42,5,1130,719,32,32,1,-1,-1.000000
42,29,1104,614,28,29,1,-1,-1.000000
42,34,1089,474,20,21,1,-1,-1.000000
42,24,1030,569,27,23,1,-1,-1.000000
42,4,1124,689,31,31,1,-1,-1.000000
42,3,1139,743,34,34,1,-1,-1.000000
42,8,1096,599,26,26,1,-1,-1.000000
42,28,926,629,19,26,1,-1,-1.000000
42,2,1140,823,37,37,1,-1,-1.000000
42,7,1128,674,28,21,1,-1,-1.000000
42,38,1063,453,19,18,1,-1,-1.000000
42,6,1117,656,27,25,1,-1,-1.000000
42,21,1060,504,22,22,1,-1,-1.000000
42,1,1073,867,39,40,1,-1,-1.000000
42,20,1078,499,20,23,1,-1,-1.000000
42,40,1032,589,25,20,1,-1,-1.000000
42,27,1028,598,27,28,1,-1,-1.000000
42,10,1096,453,15,19,1,-1,-1.000000
42,35,1050,482,21,18,1,-1,-1.000000
43,30,925,507,13,9,1,-1,-1.000000
43,43,1071,482,21,16,1,-1,-1.000000
43,13,1042,540,25,27,1,-1,-1.000000
43,45,992,456,20,18,1,-1,-1.000000
43,33,1065,492,21,15,1,-1,-1.000000
43,9,1081,663,31,31,1,-1,-1.000000
43,42,1044,491,22,21,1,-1,-1.000000
43,38,1062,454,19,18,1,-1,-1.000000
43,22,901,527,20,35,1,-1,-1.000000
43,44,972,461,19,16,1,-1,-1.000000
43,25,1044,459,20,19,1,-1,-1.000000
43,5,1129,719,32,32,1,-1,-1.000000
43,29,1100,616,29,28,1,-1,-1.000000
43,34,1089,474,20,21,1,-1,-1.000000
43,24,1033,568,25,24,1,-1,-1.000000
43,4,1124,689,31,31,1,-1,-1.000000
43,3,1138,743,34,34,1,-1,-1.000000
43,8,1096,599,26,25,1,-1,-1.000000
43,28,924,619,22,23,1,-1,-1.000000
43,2,1139,824,37,37,1,-1,-1.000000
43,7,1127,674,28,21,1,-1,-1.000000
43,37,820,469,18,20,1,-1,-1.000000
43,6,1116,655,27,27,1,-1,-1.000000
43,21,1060,504,22,22,1,-1,-1.000000
43,1,1072,867,40,40,1,-1,-1.000000
43,20,1078,500,20,23,1,-1,-1.000000
43,40,1035,587,26,28,1,-1,-1.000000
43,27,1025,597,25,26,1,-1,-1.000000
43,10,1095,453,15,19,1,-1,-1.000000
43,35,1050,483,21,18,1,-1,-1.000000
44,43,1070,483,22,17,1,-1,-1.000000
44,13,1041,541,25,27,1,-1,-1.000000
44,45,991,458,20,18,1,-1,-1.000000
44,33,1064,493,22,14,1,-1,-1.000000
44,9,1081,661,30,30,1,-1,-1.000000
44,42,1043,493,22,21,1,-1,-1.000000
44,38,1060,454,18,19,1,-1,-1.000000
44,22,900,492,37,36,1,-1,-1.000000
44,44,972,463,19,16,1,-1,-1.000000
44,25,1043,461,20,19,1,-1,-1.000000
44,5,1128,720,32,32,1,-1,-1.000000
44,29,1095,622,29,28,1,-1,-1.000000
44,34,1089,475,20,21,1,-1,-1.000000
44,24,1034,568,26,22,1,-1,-1.000000
44,4,1124,691,30,31,1,-1,-1.000000
44,3,1137,744,34,34,1,-1,-1.000000
44,8,1095,600,26,25,1,-1,-1.000000
44,28,922,613,24,19,1,-1,-1.000000
44,2,1138,825,37,37,1,-1,-1.000000
44,7,1126,674,28,22,1,-1,-1.000000
44,37,821,469,14,19,1,-1,-1.000000
44,6,1114,655,27,27,1,-1,-1.000000
44,21,1058,506,22,22,1,-1,-1.000000
44,1,1071,868,40,39,1,-1,-1.000000
44,20,1077,500,20,23,1,-1,-1.000000
44,40,1039,586,25,30,1,-1,-1.000000
44,27,1019,582,27,30,1,-1,-1.000000
44,10,1094,454,15,19,1,-1,-1.000000
44,35,1050,484,20,17,1,-1,-1.000000
45,43,1070,483,22,17,1,-1,-1.000000
45,13,1041,541,25,27,1,-1,-1.000000
45,45,991,458,20,18,1,-1,-1.000000
45,33,1065,493,22,15,1,-1,-1.000000
45,9,1081,659,30,30,1,-1,-1.000000
45,42,1043,493,22,21,1,-1,-1.000000
45,38,1060,454,18,19,1,-1,-1.000000
45,22,898,474,32,31,1,-1,-1.000000
45,44,971,462,19,17,1,-1,-1.000000
45,25,1043,461,20,19,1,-1,-1.000000
45,5,1128,720,32,32,1,-1,-1.000000
45,29,1092,621,29,28,1,-1,-1.000000
45,34,1089,475,20,21,1,-1,-1.000000
45,24,1038,567,24,24,1,-1,-1.000000
45,4,1124,690,31,31,1,-1,-1.000000
45,3,1137,744,34,34,1,-1,-1.000000
45,8,1095,600,26,25,1,-1,-1.000000
45,28,923,611,20,10,1,-1,-1.000000
45,2,1138,825,37,37,1,-1,-1.000000
45,7,1126,674,28,22,1,-1,-1.000000
45,37,819,470,16,18,1,-1,-1.000000
45,6,1114,654,28,28,1,-1,-1.000000
45,21,1058,506,22,22,1,-1,-1.000000
45,1,1071,867,39,40,1,-1,-1.000000
45,20,1077,500,20,23,1,-1,-1.000000
45,40,1042,586,25,29,1,-1,-1.000000
45,27,1015,571,26,29,1,-1,-1.000000
45,10,1094,454,15,19,1,-1,-1.000000
45,35,1050,484,20,17,1,-1,-1.000000
46,43,1069,484,22,17,1,-1,-1.000000
46,13,1040,542,25,26,1,-1,-1.000000
46,45,990,458,20,18,1,-1,-1.000000
46,33,1062,494,21,16,1,-1,-1.000000
46,9,1080,657,30,30,1,-1,-1.000000
46,42,1042,493,22,21,1,-1,-1.000000
46,38,1057,456,18,18,1,-1,-1.000000
46,22,896,470,33,32,1,-1,-1.000000
46,44,971,463,19,17,1,-1,-1.000000
46,25,1041,464,20,19,1,-1,-1.000000
46,5,1127,721,32,32,1,-1,-1.000000
46,29,1088,621,29,28,1,-1,-1.000000
46,34,1088,476,20,21,1,-1,-1.000000
46,24,1037,567,26,27,1,-1,-1.000000
46,4,1123,692,31,31,1,-1,-1.000000
46,3,1135,745,35,34,1,-1,-1.000000
46,8,1094,601,26,25,1,-1,-1.000000
46,28,918,601,20,11,1,-1,-1.000000
46,2,1137,827,37,37,1,-1,-1.000000
46,7,1124,675,28,23,1,-1,-1.000000
46,37,820,472,12,14,1,-1,-1.000000
46,6,1112,655,28,28,1,-1,-1.000000
46,21,1057,507,22,22,1,-1,-1.000000
46,1,1070,869,39,40,1,-1,-1.000000
46,20,1076,501,20,23,1,-1,-1.000000
46,40,1043,587,25,28,1,-1,-1.000000
46,27,1010,566,27,25,1,-1,-1.000000
46,10,1093,455,15,19,1,-1,-1.000000
46,35,1049,484,20,17,1,-1,-1.000000
47,43,1068,485,22,17,1,-1,-1.000000
47,13,1039,543,25,26,1,-1,-1.000000
47,45,990,459,20,18,1,-1,-1.000000
47,33,1062,495,21,16,1,-1,-1.000000
47,9,1080,656,30,30,1,-1,-1.000000
47,42,1041,494,22,21,1,-1,-1.000000
47,38,1056,456,18,18,1,-1,-1.000000
47,22,893,481,34,32,1,-1,-1.000000
47,44,970,463,19,17,1,-1,-1.000000
47,25,1041,465,20,19,1,-1,-1.000000
47,5,1126,722,32,32,1,-1,-1.000000
47,29,1084,624,29,28,1,-1,-1.000000
47,34,1087,477,20,21,1,-1,-1.000000
47,24,1038,567,28,25,1,-1,-1.000000
47,4,1123,693,31,30,1,-1,-1.000000
47,3,1135,746,35,34,1,-1,-1.000000
47,8,1093,602,26,25,1,-1,-1.000000
47,28,912,590,19,21,1,-1,-1.000000
47,2,1137,827,37,37,1,-1,-1.000000
47,7,1123,676,28,23,1,-1,-1.000000
47,37,818,474,14,12,1,-1,-1.000000
47,6,1111,655,28,28,1,-1,-1.000000
47,21,1056,508,22,22,1,-1,-1.000000
47,1,1070,869,39,40,1,-1,-1.000000
47,20,1075,502,20,23,1,-1,-1.000000
47,40,1046,586,26,28,1,-1,-1.000000
47,27,1006,563,27,26,1,-1,-1.000000
47,10,1093,456,15,19,1,-1,-1.000000
47,35,1049,485,20,17,1,-1,-1.000000
48,43,1069,485,22,17,1,-1,-1.000000
48,13,1039,543,25,25,1,-1,-1.000000
48,45,990,459,19,18,1,-1,-1.000000
48,33,1063,495,21,16,1,-1,-1.000000
48,9,1080,653,30,30,1,-1,-1.000000
48,42,1041,494,22,21,1,-1,-1.000000
48,38,1056,456,18,18,1,-1,-1.000000
48,22,878,495,37,33,1,-1,-1.000000
48,44,969,464,19,17,1,-1,-1.000000
48,25,1041,466,20,19,1,-1,-1.000000
48,5,1126,722,32,32,1,-1,-1.000000
48,29,1081,622,29,28,1,-1,-1.000000
48,34,1087,477,20,21,1,-1,-1.000000
48,24,1041,565,27,26,1,-1,-1.000000
48,4,1124,693,31,30,1,-1,-1.000000
48,3,1135,746,35,34,1,-1,-1.000000
48,8,1093,602,26,25,1,-1,-1.000000
48,2,1137,827,37,37,1,-1,-1.000000
48,7,1122,676,28,23,1,-1,-1.000000
48,37,819,474,12,8,1,-1,-1.000000
48,6,1111,655,28,28,1,-1,-1.000000
48,21,1056,508,22,22,1,-1,-1.000000
48,1,1070,869,39,40,1,-1,-1.000000
48,20,1075,502,20,23,1,-1,-1.000000
48,40,1050,586,26,28,1,-1,-1.000000
48,27,1003,563,26,26,1,-1,-1.000000
48,10,1093,456,15,19,1,-1,-1.000000
48,35,1049,485,20,17,1,-1,-1.000000
49,43,1070,486,22,16,1,-1,-1.000000
49,13,1040,543,25,25,1,-1,-1.000000
49,45,990,459,19,18,1,-1,-1.000000
49,33,1064,496,21,16,1,-1,-1.000000
49,9,1081,651,30,30,1,-1,-1.000000
49,42,1042,495,23,21,1,-1,-1.000000
49,38,1057,457,18,18,1,-1,-1.000000
49,22,872,518,31,43,1,-1,-1.000000
49,44,970,465,19,17,1,-1,-1.000000
49,25,1042,467,20,19,1,-1,-1.000000
49,5,1127,722,32,32,1,-1,-1.000000
49,29,1078,623,29,27,1,-1,-1.000000
49,34,1088,478,20,21,1,-1,-1.000000
49,24,1044,565,26,26,1,-1,-1.000000
49,4,1124,694,33,29,1,-1,-1.000000
49,3,1135,746,35,34,1,-1,-1.000000
49,8,1094,602,27,27,1,-1,-1.000000
49,28,921,573,15,21,1,-1,-1.000000
49,2,1138,827,37,37,1,-1,-1.000000
49,7,1122,677,29,23,1,-1,-1.000000
49,6,1112,655,28,28,1,-1,-1.000000
49,21,1057,508,22,22,1,-1,-1.000000
49,1,1070,869,39,40,1,-1,-1.000000
49,20,1076,503,20,23,1,-1,-1.000000
49,40,1054,586,26,28,1,-1,-1.000000
49,27,1000,567,26,25,1,-1,-1.000000
49,10,1093,456,15,19,1,-1,-1.000000
49,35,1049,485,20,17,1,-1,-1.000000
50,30,916,522,14,22,1,-1,-1.000000
50,43,1070,486,22,16,1,-1,-1.000000
50,13,1040,543,25,25,1,-1,-1.000000
50,45,990,459,19,18,1,-1,-1.000000
50,33,1064,496,21,15,1,-1,-1.000000
50,9,1082,649,30,29,1,-1,-1.000000
50,42,1042,495,23,21,1,-1,-1.000000
50,38,1057,457,18,18,1,-1,-1.000000
50,22,878,582,24,31,1,-1,-1.000000
50,44,970,464,19,17,1,-1,-1.000000
50,25,1042,467,20,19,1,-1,-1.000000
50,5,1127,722,32,32,1,-1,-1.000000
50,29,1075,623,29,27,1,-1,-1.000000
50,34,1088,478,20,21,1,-1,-1.000000
50,24,1046,564,26,26,1,-1,-1.000000
50,4,1124,694,33,29,1,-1,-1.000000
50,3,1135,746,35,34,1,-1,-1.000000
50,8,1094,602,27,28,1,-1,-1.000000
50,28,910,571,24,26,1,-1,-1.000000
50,2,1138,827,37,37,1,-1,-1.000000
50,7,1122,677,29,23,1,-1,-1.000000
50,6,1112,654,28,29,1,-1,-1.000000
50,21,1058,508,22,22,1,-1,-1.000000
50,1,1070,869,39,40,1,-1,-1.000000
50,20,1077,503,20,23,1,-1,-1.000000
50,40,1057,585,27,28,1,-1,-1.000000
50,27,996,569,27,26,1,-1,-1.000000
50,10,1093,456,15,19,1,-1,-1.000000
50,35,1050,486,20,17,1,-1,-1.000000
51,30,917,526,15,22,1,-1,-1.000000
51,43,1070,486,22,16,1,-1,-1.000000
51,13,1040,543,25,25,1,-1,-1.000000
51,45,991,460,19,18,1,-1,-1.000000
51,33,1063,495,21,15,1,-1,-1.000000
51,9,1082,646,30,29,1,-1,-1.000000
51,42,1042,495,23,21,1,-1,-1.000000
51,38,1056,457,18,18,1,-1,-1.000000
51,44,970,464,19,17,1,-1,-1.000000
51,25,1042,467,20,19,1,-1,-1.000000
51,5,1127,722,32,32,1,-1,-1.000000
51,29,1072,623,29,27,1,-1,-1.000000
51,34,1088,478,20,21,1,-1,-1.000000
51,24,1047,563,27,27,1,-1,-1.000000
51,4,1124,694,33,29,1,-1,-1.000000
51,3,1135,746,35,34,1,-1,-1.000000
51,8,1094,602,27,28,1,-1,-1.000000
51,28,902,559,28,32,1,-1,-1.000000
51,2,1138,827,37,37,1,-1,-1.000000
51,7,1122,677,29,23,1,-1,-1.000000
51,6,1112,654,28,29,1,-1,-1.000000
51,21,1058,508,22,23,1,-1,-1.000000
51,1,1070,870,39,40,1,-1,-1.000000
51,20,1076,503,20,23,1,-1,-1.000000
51,40,1061,584,26,28,1,-1,-1.000000
51,27,992,563,26,26,1,-1,-1.000000
51,10,1093,456,15,19,1,-1,-1.000000
51,35,1050,486,20,17,1,-1,-1.000000
52,30,914,528,19,23,1,-1,-1.000000
52,43,1068,487,21,18,1,-1,-1.000000
52,13,1038,545,26,25,1,-1,-1.000000
52,45,989,461,19,18,1,-1,-1.000000
52,33,1062,498,21,15,1,-1,-1.000000
52,9,1081,646,29,28,1,-1,-1.000000
52,42,1041,496,22,21,1,-1,-1.000000
52,38,1053,459,18,17,1,-1,-1.000000
52,44,968,464,19,17,1,-1,-1.000000
52,25,1040,471,20,19,1,-1,-1.000000
52,5,1125,724,32,32,1,-1,-1.000000
52,29,1067,624,30,28,1,-1,-1.000000
52,34,1087,479,20,21,1,-1,-1.000000
52,24,1048,564,26,26,1,-1,-1.000000
52,4,1122,696,32,30,1,-1,-1.000000
52,3,1133,748,35,34,1,-1,-1.000000
52,8,1093,604,26,28,1,-1,-1.000000
52,28,897,557,27,28,1,-1,-1.000000
52,2,1135,828,37,37,1,-1,-1.000000
52,7,1120,679,29,23,1,-1,-1.000000
52,6,1111,655,28,29,1,-1,-1.000000
52,21,1056,509,22,23,1,-1,-1.000000
52,1,1068,871,40,40,1,-1,-1.000000
52,20,1075,504,20,23,1,-1,-1.000000
52,40,1062,584,26,28,1,-1,-1.000000
52,27,985,560,27,27,1,-1,-1.000000
52,10,1090,457,17,20,1,-1,-1.000000
52,35,1048,487,21,17,1,-1,-1.000000
53,30,915,530,21,23,1,-1,-1.000000
53,43,1068,488,20,18,1,-1,-1.000000
53,13,1037,546,26,25,1,-1,-1.000000
53,45,988,462,19,18,1,-1,-1.000000
53,33,1061,498,21,15,1,-1,-1.000000
53,9,1081,645,29,28,1,-1,-1.000000
53,42,1040,497,22,22,1,-1,-1.000000
53,38,1052,460,18,17,1,-1,-1.000000
53,44,968,466,19,17,1,-1,-1.000000
53,25,1039,472,20,19,1,-1,-1.000000
53,5,1124,725,32,32,1,-1,-1.000000
53,29,1063,625,30,28,1,-1,-1.000000
53,34,1086,480,20,21,1,-1,-1.000000
53,24,1049,564,28,27,1,-1,-1.000000
53,4,1121,696,32,30,1,-1,-1.000000
53,3,1133,749,35,34,1,-1,-1.000000
53,8,1092,605,27,28,1,-1,-1.000000
53,28,894,558,25,27,1,-1,-1.000000
53,2,1135,830,37,37,1,-1,-1.000000
53,7,1119,680,29,23,1,-1,-1.000000
53,6,1110,656,28,29,1,-1,-1.000000
53,21,1055,511,22,22,1,-1,-1.000000
53,1,1067,872,40,40,1,-1,-1.000000
53,20,1074,505,20,23,1,-1,-1.000000
53,40,1064,585,26,27,1,-1,-1.000000
53,27,979,560,27,27,1,-1,-1.000000
53,10,1090,458,16,20,1,-1,-1.000000
53,35,1047,489,21,17,1,-1,-1.000000
54,30,915,531,23,24,1,-1,-1.000000
54,43,1069,488,21,19,1,-1,-1.000000
54,13,1038,546,26,26,1,-1,-1.000000
54,45,988,462,19,18,1,-1,-1.000000
54,33,1062,499,21,15,1,-1,-1.000000
54,9,1083,643,28,28,1,-1,-1.000000
54,42,1041,498,22,21,1,-1,-1.000000
54,38,1053,460,17,17,1,-1,-1.000000
54,22,872,587,14,22,1,-1,-1.000000
54,44,969,467,20,17,1,-1,-1.000000
54,25,1041,473,20,19,1,-1,-1.000000
54,5,1126,726,32,32,1,-1,-1.000000
54,29,1061,625,30,28,1,-1,-1.000000
54,34,1087,482,20,21,1,-1,-1.000000
54,24,1052,564,28,27,1,-1,-1.000000
54,4,1122,697,31,30,1,-1,-1.000000
54,3,1134,750,35,34,1,-1,-1.000000
54,8,1093,606,26,27,1,-1,-1.000000
54,28,892,560,25,28,1,-1,-1.000000
54,2,1136,830,37,37,1,-1,-1.000000
54,7,1120,680,29,23,1,-1,-1.000000
54,6,1112,656,28,28,1,-1,-1.000000
54,21,1056,511,22,22,1,-1,-1.000000
54,1,1068,873,40,39,1,-1,-1.000000
54,20,1075,506,20,23,1,-1,-1.000000
54,40,1069,584,25,27,1,-1,-1.000000
54,27,975,563,27,27,1,-1,-1.000000
54,10,1090,458,17,20,1,-1,-1.000000
54,35,1048,489,21,17,1,-1,-1.000000
55,30,914,533,25,25,1,-1,-1.000000
55,43,1069,489,21,17,1,-1,-1.000000
55,13,1039,547,25,26,1,-1,-1.000000
55,45,988,462,19,18,1,-1,-1.000000
55,33,1062,500,21,15,1,-1,-1.000000
55,9,1084,642,28,29,1,-1,-1.000000
55,42,1042,498,22,21,1,-1,-1.000000
55,38,1053,461,17,17,1,-1,-1.000000
55,22,866,552,15,25,1,-1,-1.000000
55,44,970,468,20,17,1,-1,-1.000000
55,25,1041,475,21,19,1,-1,-1.000000
55,5,1125,726,32,32,1,-1,-1.000000
55,29,1059,626,30,28,1,-1,-1.000000
55,34,1088,482,20,21,1,-1,-1.000000
55,24,1054,563,28,27,1,-1,-1.000000
55,4,1122,697,31,30,1,-1,-1.000000
55,3,1134,751,35,34,1,-1,-1.000000
55,8,1093,606,27,28,1,-1,-1.000000
55,28,889,566,25,26,1,-1,-1.000000
55,2,1136,830,37,37,1,-1,-1.000000
55,7,1120,681,29,23,1,-1,-1.000000
55,6,1113,656,27,28,1,-1,-1.000000
55,21,1057,513,22,22,1,-1,-1.000000
55,1,1069,874,39,39,1,-1,-1.000000
55,20,1075,506,20,23,1,-1,-1.000000
