141,3,815,698,84,77,1,1,1
141,12,862,800,45,38,1,1,1
141,26,519,790,38,36,1,1,1
141,2,1170,775,60,63,1,1,1
141,64,534,838,47,53,1,1,1
141,77,123,762,87,71,1,1,1
141,13,782,694,51,46,1,1,1
141,29,551,777,40,38,1,1,1
141,5,932,762,43,38,1,1,1
141,61,582,963,43,49,1,1,1
141,46,1307,839,76,70,1,1,1
141,42,584,229,138,110,1,1,1
141,75,294,870,75,73,1,1,1
141,48,1249,222,495,485,1,1,1
141,60,547,991,47,38,1,1,1
141,72,122,957,62,51,1,1,1
141,22,252,1000,50,42,1,1,1
141,71,874,724,33,48,1,1,1
141,51,1062,968,67,67,1,1,1
141,8,1492,732,83,70,1,1,1
141,44,1334,624,96,70,1,1,1
141,14,652,814,70,68,1,1,1
141,31,695,723,38,34,1,1,1
141,57,407,967,43,45,1,1,1
141,23,190,981,58,48,1,1,1
141,50,1099,774,81,76,1,1,1
142,10,949,683,39,44,1,1,1
142,20,457,876,31,36,1,1,1
142,65,626,784,50,44,1,1,1
142,6,808,780,48,42,1,1,1
142,18,559,966,29,34,1,1,1
142,45,1488,828,81,70,1,1,1
142,43,1200,648,97,83,1,1,1
142,4,968,680,56,44,1,1,1
142,24,275,949,50,37,1,1,1
142,25,297,933,51,31,1,1,1
142,62,545,852,60,68,1,1,1
142,70,551,713,54,45,1,1,1
142,33,83,827,55,43,1,1,1
142,28,382,982,32,35,1,1,1
142,80,235,956,46,47,1,1,1
142,76,137,683,89,85,1,1,1
142,49,1668,33,132,90,1,1,1
142,74,156,893,60,49,1,1,1
142,79,921,791,53,32,1,1,1
142,67,460,917,57,55,1,1,1
142,9,414,752,86,81,1,1,1
142,11,707,951,55,46,1,1,1
142,27,650,897,36,29,1,1,1
142,59,545,901,52,23,1,1,1
142,35,280,246,98,92,1,1,1
142,78,481,657,105,91,1,1,1
142,63,773,749,56,40,1,1,1
142,58,487,867,47,43,1,1,1
142,17,507,1038,38,40,1,1,1
142,53,1035,665,62,50,1,1,1
142,21,360,952,44,42,1,1,1
142,52,1004,616,59,68,1,1,1
142,73,102,936,58,43,1,1,1
142,41,531,386,185,150,1,1,1
142,34,42,660,75,72,1,1,1
142,69,420,742,41,26,1,1,1
142,54,576,1037,65,42,1,1,1
142,32,287,782,53,49,1,1,1
142,19,511,987,48,42,1,1,1
142,66,655,759,39,40,1,1,1
142,56,431,1049,61,30,1,1,1
142,3,815,700,84,77,1,1,1
142,12,861,802,45,38,1,1,1
142,26,519,792,38,35,1,1,1
142,2,1169,777,60,63,1,1,1
142,64,533,839,47,53,1,1,1
142,77,123,764,87,71,1,1,1
142,13,782,696,51,46,1,1,1
142,29,551,778,40,37,1,1,1
142,5,931,764,43,38,1,1,1
142,61,582,964,43,49,1,1,1
142,46,1306,840,76,70,1,1,1
142,42,583,233,138,110,1,1,1
142,75,294,870,75,73,1,1,1
142,48,1248,223,494,485,1,1,1
142,60,547,991,47,38,1,1,1
142,72,122,958,62,51,1,1,1
142,22,251,1001,50,42,1,1,1
142,71,874,725,33,48,1,1,1
142,51,1061,969,67,67,1,1,1
142,8,1492,734,83,70,1,1,1
142,44,1333,625,97,72,1,1,1
142,14,652,815,70,67,1,1,1
142,31,695,724,38,34,1,1,1
142,57,407,967,44,46,1,1,1
142,23,190,982,58,48,1,1,1
142,50,1099,776,81,76,1,1,1
143,10,948,685,39,44,1,1,1
143,20,456,877,31,36,1,1,1
143,65,626,785,50,44,1,1,1
143,6,808,781,48,42,1,1,1
143,18,560,967,29,33,1,1,1
143,45,1487,830,81,70,1,1,1
143,43,1199,650,97,83,1,1,1
143,4,968,682,56,44,1,1,1
143,24,275,950,50,37,1,1,1
143,25,297,934,51,31,1,1,1
143,62,544,854,60,68,1,1,1
143,70,551,714,53,45,1,1,1
143,33,84,828,54,43,1,1,1
143,28,382,983,32,34,1,1,1
143,80,235,957,46,47,1,1,1
143,76,137,685,89,85,1,1,1
143,49,1666,38,132,90,1,1,1
143,74,157,894,59,49,1,1,1
143,79,920,792,53,32,1,1,1
143,67,459,919,57,55,1,1,1
143,9,413,753,86,81,1,1,1
143,11,707,951,56,46,1,1,1
143,27,650,898,36,29,1,1,1
143,35,279,250,98,91,1,1,1
143,78,482,659,105,90,1,1,1
143,63,774,750,56,40,1,1,1
143,58,487,867,47,43,1,1,1
143,17,508,1039,38,40,1,1,1
143,53,1035,667,62,50,1,1,1
143,21,360,952,45,42,1,1,1
143,52,1004,617,59,68,1,1,1
143,73,102,938,58,43,1,1,1
143,41,533,388,185,150,1,1,1
143,34,43,663,75,72,1,1,1
143,69,420,744,39,24,1,1,1
143,54,576,1037,65,42,1,1,1
143,32,286,783,53,49,1,1,1
143,19,512,987,48,42,1,1,1
143,66,655,760,39,40,1,1,1
143,56,431,1050,61,29,1,1,1
143,3,814,702,84,77,1,1,1
143,12,861,805,45,38,1,1,1
143,26,519,793,38,35,1,1,1
143,2,1169,778,60,63,1,1,1
143,64,532,840,47,53,1,1,1
143,77,123,765,87,71,1,1,1
143,13,782,697,52,46,1,1,1
143,29,550,780,40,37,1,1,1
143,5,931,766,43,38,1,1,1
143,61,582,964,43,49,1,1,1
143,46,1305,841,76,70,1,1,1
143,42,582,237,137,109,1,1,1
143,75,294,871,75,73,1,1,1
143,48,1247,224,493,485,1,1,1
143,60,547,992,47,38,1,1,1
143,72,123,960,62,51,1,1,1
143,22,250,1002,50,42,1,1,1
143,71,874,726,33,49,1,1,1
143,51,1060,970,67,67,1,1,1
143,8,1491,736,82,70,1,1,1
143,44,1332,626,98,74,1,1,1
143,14,652,816,70,67,1,1,1
143,31,695,726,38,34,1,1,1
143,57,407,968,44,47,1,1,1
143,23,189,984,58,48,1,1,1
143,50,1099,778,81,76,1,1,1
144,10,948,687,39,44,1,1,1
144,20,456,878,31,36,1,1,1
144,65,626,786,50,44,1,1,1
144,6,808,782,48,42,1,1,1
144,18,560,968,29,33,1,1,1
144,45,1486,832,81,70,1,1,1
144,43,1198,653,97,83,1,1,1
144,4,967,684,55,44,1,1,1
144,24,274,952,49,37,1,1,1
144,25,297,935,51,31,1,1,1
144,62,542,857,60,68,1,1,1
144,70,550,716,53,44,1,1,1
144,33,84,830,54,43,1,1,1
144,28,382,984,32,34,1,1,1
144,80,236,959,46,47,1,1,1
144,76,138,687,89,85,1,1,1
144,49,1664,42,132,90,1,1,1
144,74,157,895,58,49,1,1,1
144,79,920,794,53,32,1,1,1
144,67,458,921,58,56,1,1,1
144,9,413,754,86,81,1,1,1
144,11,707,951,56,46,1,1,1
144,27,650,899,36,29,1,1,1
144,35,278,254,98,90,1,1,1
144,78,483,661,105,89,1,1,1
144,63,775,752,56,40,1,1,1
144,58,487,868,47,43,1,1,1
144,17,508,1039,38,39,1,1,1
144,53,1034,669,62,50,1,1,1
144,21,359,953,45,41,1,1,1
144,52,1003,619,59,68,1,1,1
144,73,102,939,58,43,1,1,1
144,41,535,390,185,150,1,1,1
144,34,43,665,75,71,1,1,1
144,54,576,1037,65,42,1,1,1
144,32,286,785,53,49,1,1,1
144,19,512,988,48,42,1,1,1
144,66,655,761,39,40,1,1,1
144,56,432,1051,61,29,1,1,1
144,3,814,704,84,77,1,1,1
144,12,860,807,45,38,1,1,1
144,26,519,794,38,35,1,1,1
144,2,1168,780,60,63,1,1,1
144,64,530,842,47,53,1,1,1
144,77,123,767,87,71,1,1,1
144,13,782,699,52,46,1,1,1
144,29,550,781,40,37,1,1,1
144,5,931,768,43,38,1,1,1
144,61,582,965,43,49,1,1,1
144,46,1304,843,76,70,1,1,1
144,42,581,241,137,109,1,1,1
144,75,294,871,75,73,1,1,1
144,48,1246,226,493,485,1,1,1
144,60,547,993,47,38,1,1,1
144,72,123,961,62,51,1,1,1
144,22,249,1004,50,42,1,1,1
144,71,875,727,33,50,1,1,1
144,51,1058,972,67,67,1,1,1
144,8,1491,738,82,70,1,1,1
144,44,1330,627,99,77,1,1,1
144,14,652,817,70,67,1,1,1
144,31,694,727,38,34,1,1,1
144,57,407,968,45,47,1,1,1
144,23,189,985,58,48,1,1,1
144,50,1098,780,81,76,1,1,1
145,10,947,689,40,44,1,1,1
145,20,455,880,31,36,1,1,1
145,65,625,786,50,44,1,1,1
145,6,808,783,48,42,1,1,1
145,18,560,968,29,33,1,1,1
145,45,1486,834,81,70,1,1,1
145,43,1198,655,97,83,1,1,1
145,4,967,686,55,44,1,1,1
145,24,274,953,49,37,1,1,1
145,25,297,936,51,31,1,1,1
145,62,541,859,59,68,1,1,1
145,70,550,717,52,44,1,1,1
145,33,85,831,54,43,1,1,1
145,28,383,985,32,34,1,1,1
145,80,235,960,46,47,1,1,1
145,76,138,688,89,85,1,1,1
145,49,1662,46,132,90,1,1,1
145,74,158,896,58,50,1,1,1
145,79,919,796,53,32,1,1,1
145,67,458,922,58,56,1,1,1
145,9,413,755,86,81,1,1,1
145,11,707,952,56,46,1,1,1
145,27,650,900,36,29,1,1,1
145,35,277,258,99,89,1,1,1
145,78,483,662,105,89,1,1,1
145,63,775,753,56,40,1,1,1
145,58,486,868,47,43,1,1,1
145,17,509,1040,39,39,1,1,1
145,53,1034,671,62,50,1,1,1
145,21,359,954,45,41,1,1,1
145,52,1003,620,59,68,1,1,1
145,73,102,941,58,43,1,1,1
145,41,536,392,185,150,1,1,1
145,34,44,668,76,71,1,1,1
145,54,576,1037,65,42,1,1,1
145,32,286,786,53,49,1,1,1
145,19,513,988,48,42,1,1,1
145,66,654,762,39,40,1,1,1
145,56,433,1051,61,29,1,1,1
145,3,814,706,84,78,1,1,1
145,12,859,809,45,38,1,1,1
145,26,519,796,38,35,1,1,1
145,2,1167,781,60,63,1,1,1
145,64,529,843,47,53,1,1,1
145,77,122,768,87,71,1,1,1
145,13,781,700,52,46,1,1,1
145,29,550,782,40,37,1,1,1
145,5,930,769,43,38,1,1,1
145,61,582,965,42,49,1,1,1
145,46,1304,844,76,70,1,1,1
145,42,580,244,137,109,1,1,1
145,75,295,872,75,73,1,1,1
145,48,1244,228,493,485,1,1,1
145,60,548,993,46,38,1,1,1
145,72,124,963,62,51,1,1,1
145,22,248,1005,50,42,1,1,1
145,71,874,728,33,50,1,1,1
145,51,1057,973,67,67,1,1,1
145,8,1490,740,82,70,1,1,1
145,44,1329,629,99,77,1,1,1
145,14,652,818,70,67,1,1,1
145,31,694,728,38,34,1,1,1
145,57,408,968,45,47,1,1,1
145,23,189,987,58,48,1,1,1
145,50,1098,781,81,76,1,1,1
146,10,947,692,40,44,1,1,1
146,20,455,881,31,36,1,1,1
146,65,624,787,50,44,1,1,1
146,6,808,784,48,42,1,1,1
146,18,560,969,29,33,1,1,1
146,45,1485,835,81,70,1,1,1
146,43,1197,658,97,83,1,1,1
146,4,967,688,55,43,1,1,1
146,24,274,954,49,37,1,1,1
146,25,296,937,51,31,1,1,1
146,62,539,861,59,68,1,1,1
146,70,550,719,51,43,1,1,1
146,33,85,833,54,43,1,1,1
146,28,383,986,32,34,1,1,1
146,80,235,961,46,47,1,1,1
146,76,139,689,89,85,1,1,1
146,49,1660,51,132,90,1,1,1
146,74,158,897,57,49,1,1,1
146,79,919,798,53,32,1,1,1
146,67,458,924,58,56,1,1,1
146,9,412,756,86,81,1,1,1
146,11,706,952,57,46,1,1,1
146,27,650,901,36,29,1,1,1
146,35,276,262,99,88,1,1,1
146,78,484,664,105,89,1,1,1
146,63,776,755,56,40,1,1,1
146,58,486,868,47,43,1,1,1
146,17,509,1040,39,38,1,1,1
146,53,1033,672,62,50,1,1,1
146,21,359,954,45,41,1,1,1
146,52,1002,621,59,68,1,1,1
146,73,101,942,58,43,1,1,1
146,41,538,395,185,150,1,1,1
146,34,44,670,76,70,1,1,1
146,54,576,1037,65,42,1,1,1
146,32,286,788,53,49,1,1,1
146,19,513,989,48,42,1,1,1
146,66,653,763,39,40,1,1,1
146,56,434,1051,61,29,1,1,1
146,3,814,708,84,78,1,1,1
146,12,859,812,45,38,1,1,1
146,26,519,797,38,35,1,1,1
146,2,1167,783,60,63,1,1,1
146,64,527,844,47,53,1,1,1
146,77,122,769,87,71,1,1,1
146,13,781,701,52,46,1,1,1
146,29,549,784,40,37,1,1,1
146,5,930,771,43,38,1,1,1
146,61,583,966,42,49,1,1,1
146,46,1303,846,76,70,1,1,1
146,42,579,248,137,109,1,1,1
146,75,295,873,75,73,1,1,1
146,48,1242,230,493,485,1,1,1
146,60,549,994,45,38,1,1,1
146,72,124,964,62,51,1,1,1
146,22,247,1006,50,42,1,1,1
146,71,874,729,33,50,1,1,1
146,51,1056,974,67,67,1,1,1
146,8,1490,742,81,70,1,1,1
146,44,1328,632,99,77,1,1,1
146,14,652,819,70,67,1,1,1
146,31,693,729,38,34,1,1,1
146,57,408,969,44,47,1,1,1
146,23,188,988,58,48,1,1,1
146,50,1097,782,81,76,1,1,1
147,10,947,694,40,43,1,1,1
147,20,454,882,31,36,1,1,1
147,65,624,788,50,44,1,1,1
147,6,807,786,48,42,1,1,1
147,18,560,970,28,33,1,1,1
147,45,1484,837,81,70,1,1,1
147,43,1197,660,97,83,1,1,1
147,4,967,690,55,43,1,1,1
147,24,274,956,49,37,1,1,1
147,25,296,938,51,31,1,1,1
147,62,537,863,59,68,1,1,1
147,70,550,720,50,42,1,1,1
147,33,86,834,54,43,1,1,1
147,28,383,987,32,34,1,1,1
147,80,235,962,46,47,1,1,1
147,76,140,691,89,85,1,1,1
147,49,1658,55,132,90,1,1,1
147,74,159,898,57,49,1,1,1
147,79,918,799,52,33,1,1,1
147,67,457,926,58,56,1,1,1
147,9,412,757,86,81,1,1,1
147,11,706,952,57,46,1,1,1
147,27,650,902,36,29,1,1,1
147,35,275,266,99,87,1,1,1
147,78,484,666,105,89,1,1,1
147,63,776,756,56,40,1,1,1
147,58,486,868,47,43,1,1,1
147,17,509,1040,39,38,1,1,1
147,53,1033,674,62,50,1,1,1
147,21,358,955,45,40,1,1,1
147,52,1002,622,59,68,1,1,1
147,73,101,943,58,43,1,1,1
147,41,540,397,185,150,1,1,1
147,34,45,673,76,69,1,1,1
147,54,576,1037,65,42,1,1,1
147,32,286,789,53,49,1,1,1
147,19,514,989,49,43,1,1,1
147,66,653,764,39,40,1,1,1
147,56,434,1051,61,29,1,1,1
147,3,813,710,84,78,1,1,1
147,12,858,814,45,38,1,1,1
147,26,519,798,38,35,1,1,1
147,2,1166,784,60,63,1,1,1
147,64,526,845,47,53,1,1,1
147,77,122,771,87,71,1,1,1
147,13,781,703,52,46,1,1,1
147,29,549,785,40,37,1,1,1
147,5,930,773,43,38,1,1,1
147,61,583,967,41,49,1,1,1
147,46,1302,848,76,70,1,1,1
147,42,577,252,137,109,1,1,1
147,75,295,874,75,73,1,1,1
147,48,1240,233,493,485,1,1,1
147,60,550,995,44,38,1,1,1
147,72,124,966,62,51,1,1,1
147,22,246,1007,50,42,1,1,1
147,71,874,731,33,50,1,1,1
147,51,1055,975,67,67,1,1,1
147,8,1489,744,81,71,1,1,1
147,44,1327,634,99,77,1,1,1
147,14,652,820,70,66,1,1,1
147,31,693,730,38,33,1,1,1
147,57,409,970,44,47,1,1,1
147,23,188,989,58,48,1,1,1
147,50,1097,783,81,76,1,1,1
148,10,946,696,40,43,1,1,1
148,20,454,883,31,36,1,1,1
148,65,623,789,50,44,1,1,1
148,6,807,787,48,43,1,1,1
148,18,561,971,28,33,1,1,1
148,45,1483,839,81,70,1,1,1
148,43,1197,662,97,83,1,1,1
148,4,967,692,55,43,1,1,1
148,24,274,957,49,37,1,1,1
148,25,296,939,51,31,1,1,1
148,62,536,866,59,68,1,1,1
148,70,550,722,49,41,1,1,1
148,33,86,836,54,43,1,1,1
148,28,383,988,32,34,1,1,1
148,76,140,692,89,85,1,1,1
148,49,1656,59,132,90,1,1,1
148,74,159,900,56,49,1,1,1
148,79,918,801,52,34,1,1,1
148,67,457,927,58,56,1,1,1
148,9,411,757,86,81,1,1,1
148,11,706,952,57,46,1,1,1
148,27,650,903,36,29,1,1,1
148,35,274,270,99,86,1,1,1
148,78,485,668,105,89,1,1,1
148,63,777,758,56,40,1,1,1
148,58,486,868,47,43,1,1,1
148,17,510,1041,39,38,1,1,1
148,53,1033,676,62,50,1,1,1
148,21,358,956,45,40,1,1,1
148,52,1002,623,59,68,1,1,1
148,73,101,944,58,43,1,1,1
148,41,541,399,185,150,1,1,1
148,34,45,675,76,69,1,1,1
148,54,576,1037,65,42,1,1,1
148,32,286,790,53,49,1,1,1
148,19,514,990,49,43,1,1,1
148,66,652,766,39,40,1,1,1
148,71,873,732,33,50,1,1,1
148,3,813,712,84,78,1,1,1
148,12,857,816,45,38,1,1,1
148,26,519,800,38,35,1,1,1
148,2,1165,786,60,63,1,1,1
148,64,524,847,47,53,1,1,1
148,77,122,772,87,71,1,1,1
148,13,781,704,52,46,1,1,1
148,29,548,787,40,37,1,1,1
148,5,930,775,43,38,1,1,1
148,61,583,968,40,48,1,1,1
148,46,1301,850,76,70,1,1,1
148,42,576,256,137,109,1,1,1
148,75,295,875,75,73,1,1,1
148,48,1238,235,493,485,1,1,1
148,60,550,995,43,38,1,1,1
148,72,124,967,62,51,1,1,1
148,22,245,1008,50,42,1,1,1
148,80,235,963,46,47,1,1,1
148,51,1054,976,67,67,1,1,1
148,8,1488,746,81,71,1,1,1
148,44,1325,637,99,77,1,1,1
148,14,652,821,70,66,1,1,1
148,31,693,732,38,33,1,1,1
148,57,410,970,43,46,1,1,1
148,23,187,991,58,48,1,1,1
148,50,1097,784,81,76,1,1,1
149,10,946,698,40,43,1,1,1
149,20,453,884,31,36,1,1,1
149,65,622,790,50,44,1,1,1
149,6,807,788,48,43,1,1,1
149,18,561,972,28,33,1,1,1
149,45,1482,841,81,70,1,1,1
149,43,1196,665,97,83,1,1,1
149,4,966,693,54,43,1,1,1
149,24,273,958,48,37,1,1,1
149,25,296,939,51,31,1,1,1
149,62,534,868,59,68,1,1,1
149,70,549,723,48,41,1,1,1
149,33,86,837,54,43,1,1,1
149,28,383,989,32,34,1,1,1
149,76,141,693,89,85,1,1,1
149,49,1654,63,132,90,1,1,1
149,74,160,901,56,48,1,1,1
149,79,917,802,52,35,1,1,1
149,67,457,929,58,56,1,1,1
149,9,411,758,86,81,1,1,1
149,11,706,952,57,47,1,1,1
149,27,650,904,36,29,1,1,1
149,35,273,273,99,85,1,1,1
149,78,486,670,105,89,1,1,1
149,63,777,759,56,40,1,1,1
149,58,486,868,47,43,1,1,1
149,17,510,1041,39,37,1,1,1
149,53,1032,678,62,50,1,1,1
149,21,357,956,45,40,1,1,1
149,52,1001,625,59,68,1,1,1
149,73,101,946,58,43,1,1,1
149,41,543,402,185,150,1,1,1
149,34,46,678,76,68,1,1,1
149,54,576,1037,65,42,1,1,1
149,32,286,792,53,49,1,1,1
149,19,515,990,49,43,1,1,1
149,66,651,767,39,40,1,1,1
149,71,873,734,33,50,1,1,1
149,3,813,714,84,78,1,1,1
149,12,857,819,45,38,1,1,1
149,26,518,801,38,35,1,1,1
149,2,1165,787,60,63,1,1,1
149,64,523,848,47,53,1,1,1
149,77,122,773,87,71,1,1,1
149,13,781,706,52,46,1,1,1
149,29,548,788,40,37,1,1,1
149,5,929,777,43,38,1,1,1
149,61,583,968,40,48,1,1,1
149,46,1301,852,76,70,1,1,1
149,42,575,259,137,109,1,1,1
149,75,295,876,75,73,1,1,1
149,48,1236,237,493,485,1,1,1
149,60,551,996,43,38,1,1,1
149,72,124,969,62,51,1,1,1
149,22,244,1009,50,42,1,1,1
149,80,235,964,46,47,1,1,1
149,51,1053,977,67,67,1,1,1
149,8,1488,748,81,71,1,1,1
149,44,1324,639,99,77,1,1,1
149,14,652,822,70,66,1,1,1
149,31,693,733,38,33,1,1,1
149,57,410,971,43,46,1,1,1
149,23,187,992,58,48,1,1,1
149,50,1096,785,81,76,1,1,1
150,10,945,700,41,43,1,1,1
150,20,453,886,31,36,1,1,1
150,65,622,790,50,44,1,1,1
150,6,807,789,48,43,1,1,1
150,18,561,973,28,33,1,1,1
150,45,1481,843,81,70,1,1,1
150,43,1196,667,97,83,1,1,1
150,4,966,695,54,43,1,1,1
150,24,273,960,48,37,1,1,1
150,25,296,940,52,31,1,1,1
150,62,533,870,59,68,1,1,1
150,70,549,725,47,40,1,1,1
150,33,87,839,54,43,1,1,1
150,28,384,990,32,34,1,1,1
150,76,142,695,89,85,1,1,1
150,49,1652,68,132,90,1,1,1
150,74,160,902,56,48,1,1,1
150,79,917,804,51,36,1,1,1
150,67,456,931,58,56,1,1,1
150,9,411,759,86,81,1,1,1
150,11,706,953,58,47,1,1,1
150,27,650,905,36,29,1,1,1
150,35,272,277,99,84,1,1,1
150,78,486,671,105,89,1,1,1
150,63,778,761,56,40,1,1,1
150,58,486,869,47,43,1,1,1
150,17,511,1042,40,37,1,1,1
150,53,1032,680,62,50,1,1,1
150,21,357,957,45,40,1,1,1
150,52,1001,626,59,68,1,1,1
150,73,101,947,58,43,1,1,1
150,41,544,404,185,150,1,1,1
150,34,46,680,76,68,1,1,1
150,54,576,1037,65,42,1,1,1
150,32,286,793,53,49,1,1,1
150,19,515,991,49,43,1,1,1
150,66,651,768,39,40,1,1,1
150,71,873,735,33,50,1,1,1
150,3,813,716,84,78,1,1,1
150,12,856,821,45,37,1,1,1
150,26,518,802,38,35,1,1,1
150,2,1164,789,60,63,1,1,1
150,64,521,849,47,53,1,1,1
150,77,122,775,87,71,1,1,1
150,13,780,707,52,46,1,1,1
150,29,548,789,41,37,1,1,1
150,5,929,778,43,38,1,1,1
150,61,583,969,39,48,1,1,1
150,46,1300,854,76,70,1,1,1
150,42,573,263,137,109,1,1,1
150,75,295,877,75,73,1,1,1
150,48,1235,240,493,485,1,1,1
150,60,552,996,42,38,1,1,1
150,72,124,970,62,51,1,1,1
150,22,244,1010,50,42,1,1,1
150,80,235,965,46,47,1,1,1
150,51,1052,978,67,67,1,1,1
150,8,1487,749,81,72,1,1,1
150,44,1323,642,99,77,1,1,1
150,14,652,823,69,66,1,1,1
150,31,692,734,38,33,1,1,1
150,57,411,971,43,46,1,1,1
150,23,187,994,59,48,1,1,1
150,50,1096,786,81,76,1,1,1
151,10,945,702,41,43,1,1,1
151,20,452,887,31,36,1,1,1
151,65,621,791,50,44,1,1,1
151,6,806,791,48,43,1,1,1
151,18,561,974,28,32,1,1,1
151,45,1481,845,81,70,1,1,1
151,43,1195,670,97,83,1,1,1
151,4,966,697,54,43,1,1,1
151,24,273,961,48,37,1,1,1
151,25,296,941,52,31,1,1,1
151,62,531,872,58,68,1,1,1
151,70,549,726,46,39,1,1,1
151,33,87,840,54,44,1,1,1
151,28,384,991,32,34,1,1,1
151,76,143,696,89,85,1,1,1
151,49,1650,72,132,90,1,1,1
151,74,161,904,55,48,1,1,1
151,79,916,805,51,37,1,1,1
151,67,456,933,58,56,1,1,1
151,9,410,760,86,81,1,1,1
151,11,706,953,58,47,1,1,1
151,27,650,905,35,29,1,1,1
151,35,271,281,99,84,1,1,1
151,78,487,673,105,89,1,1,1
151,63,778,762,56,40,1,1,1
151,58,486,869,47,43,1,1,1
151,17,511,1042,39,37,1,1,1
151,53,1031,682,62,50,1,1,1
151,21,357,958,45,39,1,1,1
151,52,1000,627,59,68,1,1,1
151,73,100,948,58,43,1,1,1
151,41,546,406,185,150,1,1,1
151,34,47,683,76,67,1,1,1
151,54,576,1037,65,42,1,1,1
151,32,286,794,53,49,1,1,1
151,19,516,991,49,43,1,1,1
151,66,650,769,39,40,1,1,1
151,71,873,737,33,50,1,1,1
151,3,813,718,84,77,1,1,1
151,12,855,823,45,37,1,1,1
151,26,518,804,37,35,1,1,1
151,2,1163,791,60,63,1,1,1
151,64,520,850,47,53,1,1,1
151,77,122,776,87,71,1,1,1
151,13,780,708,52,46,1,1,1
151,29,548,790,40,37,1,1,1
151,5,929,780,43,38,1,1,1
151,61,583,970,39,48,1,1,1
151,46,1299,855,76,70,1,1,1
151,42,572,267,137,109,1,1,1
151,75,295,878,75,73,1,1,1
151,48,1233,242,493,485,1,1,1
151,60,552,997,41,38,1,1,1
151,72,124,972,62,51,1,1,1
151,22,243,1011,50,42,1,1,1
151,80,235,966,46,47,1,1,1
151,51,1051,979,67,67,1,1,1
151,8,1487,751,80,72,1,1,1
151,44,1321,644,99,77,1,1,1
151,14,652,824,69,66,1,1,1
151,31,692,735,38,33,1,1,1
151,57,411,972,42,45,1,1,1
151,23,187,995,58,48,1,1,1
151,50,1095,787,81,76,1,1,1
152,10,945,704,41,42,1,1,1
152,20,452,888,31,36,1,1,1
152,65,620,792,50,44,1,1,1
152,6,806,792,48,42,1,1,1
152,18,562,975,27,32,1,1,1
152,45,1480,847,81,70,1,1,1
152,43,1195,672,97,83,1,1,1
152,4,966,699,54,43,1,1,1
152,24,273,962,48,37,1,1,1
152,25,296,942,52,31,1,1,1
152,62,529,875,58,68,1,1,1
152,70,549,728,45,39,1,1,1
152,33,88,841,54,44,1,1,1
152,28,384,992,32,34,1,1,1
152,76,143,697,89,85,1,1,1
152,49,1647,76,132,90,1,1,1
152,74,161,905,55,48,1,1,1
152,79,916,807,51,38,1,1,1
152,67,455,934,58,56,1,1,1
152,9,410,760,86,81,1,1,1
152,11,706,953,58,46,1,1,1
152,27,650,906,35,29,1,1,1
152,35,270,285,99,84,1,1,1
152,78,488,675,105,89,1,1,1
152,63,779,764,56,40,1,1,1
152,58,486,869,47,43,1,1,1
152,17,512,1042,39,36,1,1,1
152,53,1031,684,62,50,1,1,1
152,21,357,958,45,39,1,1,1
152,52,1000,628,59,68,1,1,1
152,73,100,949,58,43,1,1,1
152,41,548,408,185,150,1,1,1
152,34,48,685,76,67,1,1,1
152,54,576,1037,65,42,1,1,1
152,32,286,796,53,49,1,1,1
152,19,517,992,48,43,1,1,1
152,66,649,771,39,40,1,1,1
152,71,872,738,33,50,1,1,1
152,3,813,720,84,77,1,1,1
152,12,855,825,45,37,1,1,1
152,26,519,805,37,34,1,1,1
152,2,1163,792,60,63,1,1,1
152,64,518,852,47,53,1,1,1
152,77,122,777,87,71,1,1,1
152,13,781,710,52,46,1,1,1
152,29,548,792,40,37,1,1,1
152,5,929,781,43,38,1,1,1
152,61,583,970,38,47,1,1,1
152,46,1299,857,76,70,1,1,1
152,42,570,270,137,109,1,1,1
152,75,295,879,75,73,1,1,1
152,48,1231,244,493,485,1,1,1
152,60,553,998,40,38,1,1,1
152,72,124,973,62,51,1,1,1
152,22,243,1013,50,42,1,1,1
152,80,235,967,46,47,1,1,1
152,51,1050,980,67,67,1,1,1
152,8,1486,753,80,72,1,1,1
152,44,1320,647,99,77,1,1,1
152,14,653,825,69,65,1,1,1
152,31,692,736,37,33,1,1,1
152,57,412,973,42,45,1,1,1
152,23,187,996,58,48,1,1,1
152,50,1095,788,81,76,1,1,1
153,10,944,706,41,42,1,1,1
153,20,452,889,31,36,1,1,1
153,65,620,793,50,44,1,1,1
153,6,805,794,48,42,1,1,1
153,18,562,975,27,32,1,1,1
153,45,1479,849,81,70,1,1,1
153,43,1194,675,97,83,1,1,1
153,4,966,700,54,43,1,1,1
153,24,273,964,48,37,1,1,1
153,25,296,943,52,32,1,1,1
153,62,528,877,58,68,1,1,1
153,70,549,730,44,38,1,1,1
153,33,88,843,54,44,1,1,1
153,28,384,993,32,34,1,1,1
153,76,144,699,89,85,1,1,1
153,49,1645,81,132,90,1,1,1
153,74,162,906,55,47,1,1,1
153,79,915,808,51,39,1,1,1
153,67,455,936,58,56,1,1,1
153,9,410,761,86,81,1,1,1
153,11,706,954,58,46,1,1,1
153,27,650,907,35,29,1,1,1
153,59,574,901,22,26,1,1,1
153,35,269,288,99,83,1,1,1
153,78,488,677,105,89,1,1,1
153,63,779,765,56,40,1,1,1
153,58,486,869,47,43,1,1,1
153,17,512,1042,39,36,1,1,1
