358,4,722,681,179,217,1,1,1
358,8,262,560,112,92,1,1,1
358,3,317,682,186,203,1,1,1
358,9,330,630,172,156,1,1,1
358,10,140,550,52,77,1,1,1
359,1,379,581,72,105,1,1,1
359,5,142,533,85,113,1,1,1
359,2,273,541,115,123,1,1,1
359,7,231,564,114,138,1,1,1
359,6,628,570,133,144,1,1,1
359,4,825,647,173,194,1,1,1
359,8,363,537,107,96,1,1,1
359,3,417,654,178,192,1,1,1
359,9,435,600,142,136,1,1,1
359,10,240,526,49,65,1,1,1
360,1,425,556,79,127,1,1,1
360,5,183,513,88,111,1,1,1
360,2,324,521,95,109,1,1,1
360,7,281,547,112,136,1,1,1
360,6,665,560,134,122,1,1,1
360,4,874,630,171,207,1,1,1
360,8,406,519,103,87,1,1,1
360,3,464,640,167,176,1,1,1
360,9,484,581,136,136,1,1,1
360,10,279,509,51,61,1,1,1
361,1,464,547,83,128,1,1,1
361,5,223,506,80,109,1,1,1
361,2,360,514,106,100,1,1,1
361,7,329,539,110,122,1,1,1
361,6,704,547,131,131,1,1,1
361,4,911,617,190,212,1,1,1
361,8,445,512,105,106,1,1,1
361,3,494,629,172,188,1,1,1
361,9,534,574,133,134,1,1,1
361,10,312,507,60,79,1,1,1
362,1,489,548,95,137,1,1,1
362,5,256,501,83,113,1,1,1
362,2,403,512,89,98,1,1,1
362,7,357,534,112,124,1,1,1
362,6,730,530,121,141,1,1,1
362,4,931,616,181,182,1,1,1
362,8,469,510,103,124,1,1,1
362,3,534,627,154,176,1,1,1
362,9,567,566,141,131,1,1,1
362,10,337,505,69,82,1,1,1
363,1,510,544,100,140,1,1,1
363,5,284,500,85,114,1,1,1
363,2,428,509,83,96,1,1,1
363,7,383,532,112,125,1,1,1
363,6,750,523,113,126,1,1,1
363,4,943,608,187,186,1,1,1
363,8,491,510,110,92,1,1,1
363,3,569,621,151,177,1,1,1
363,9,591,554,140,161,1,1,1
363,10,359,500,72,82,1,1,1
364,1,539,533,94,111,1,1,1
364,5,317,495,83,111,1,1,1
364,2,452,501,91,119,1,1,1
364,7,412,531,117,129,1,1,1
364,6,779,523,115,121,1,1,1
364,4,961,595,187,195,1,1,1
364,8,521,503,104,94,1,1,1
364,3,609,612,150,182,1,1,1
364,9,615,546,144,164,1,1,1
364,10,387,496,78,90,1,1,1
365,1,559,525,88,129,1,1,1
365,5,341,482,77,108,1,1,1
365,2,473,494,101,117,1,1,1
365,7,438,524,111,129,1,1,1
365,6,800,513,126,127,1,1,1
365,4,971,592,185,159,1,1,1
365,8,547,492,105,86,1,1,1
365,3,643,597,152,191,1,1,1
365,9,633,544,161,155,1,1,1
365,10,408,491,77,112,1,1,1
366,1,578,525,92,135,1,1,1
366,5,356,480,84,111,1,1,1
366,2,492,497,95,100,1,1,1
366,7,469,523,111,133,1,1,1
366,6,818,511,131,127,1,1,1
366,4,976,587,188,169,1,1,1
366,8,572,495,97,81,1,1,1
366,3,677,598,154,187,1,1,1
366,9,649,543,143,125,1,1,1
366,10,425,493,72,117,1,1,1
367,1,590,532,105,132,1,1,1
367,5,366,496,92,104,1,1,1
367,2,507,503,99,89,1,1,1
367,7,495,531,114,135,1,1,1
367,6,829,510,138,116,1,1,1
367,4,983,580,180,170,1,1,1
367,8,589,502,99,76,1,1,1
367,3,702,597,154,169,1,1,1
367,9,665,544,135,121,1,1,1
367,10,435,505,81,114,1,1,1
368,1,599,531,123,136,1,1,1
368,5,380,500,78,99,1,1,1
368,2,519,503,92,117,1,1,1
368,7,526,532,99,134,1,1,1
368,6,837,503,138,122,1,1,1
368,4,991,582,166,163,1,1,1
368,8,607,502,102,75,1,1,1
368,3,731,590,150,173,1,1,1
368,9,684,547,120,146,1,1,1
368,10,441,510,104,114,1,1,1
369,1,608,531,127,138,1,1,1
369,5,390,493,71,101,1,1,1
369,2,533,503,93,114,1,1,1
369,7,554,523,72,135,1,1,1
369,6,842,500,140,123,1,1,1
369,4,1000,578,171,171,1,1,1
369,8,624,496,99,82,1,1,1
369,3,739,586,155,180,1,1,1
369,9,698,543,118,151,1,1,1
369,10,445,507,118,114,1,1,1
370,1,613,531,123,145,1,1,1
370,5,393,495,85,102,1,1,1
370,2,541,503,85,77,1,1,1
370,7,570,521,65,121,1,1,1
370,6,844,511,132,110,1,1,1
370,4,1009,576,177,178,1,1,1
370,8,632,500,91,84,1,1,1
370,3,757,590,159,178,1,1,1
370,9,707,540,124,138,1,1,1
370,10,445,506,125,119,1,1,1
371,1,628,528,100,150,1,1,1
371,5,390,496,91,95,1,1,1
371,2,543,505,60,97,1,1,1
371,7,587,521,58,121,1,1,1
371,6,843,510,145,112,1,1,1
371,4,1018,577,183,161,1,1,1
371,8,645,501,94,72,1,1,1
371,3,771,587,168,178,1,1,1
371,9,716,540,127,138,1,1,1
371,10,453,507,123,121,1,1,1
372,1,637,525,116,154,1,1,1
372,5,386,491,102,99,1,1,1
372,2,545,507,68,126,1,1,1
372,7,589,520,70,126,1,1,1
372,6,838,507,143,119,1,1,1
372,4,1029,573,188,155,1,1,1
372,8,647,496,110,74,1,1,1
372,3,787,579,174,190,1,1,1
372,9,717,541,88,153,1,1,1
372,10,457,507,120,120,1,1,1
373,1,638,530,124,156,1,1,1
373,5,376,497,112,102,1,1,1
373,2,546,512,80,126,1,1,1
373,7,594,523,74,128,1,1,1
373,6,836,509,144,107,1,1,1
373,4,1043,570,183,160,1,1,1
373,8,653,495,107,89,1,1,1
373,3,806,577,166,196,1,1,1
373,9,722,543,98,156,1,1,1
373,10,453,514,123,107,1,1,1
374,1,639,528,118,138,1,1,1
374,5,369,495,101,99,1,1,1
374,2,547,507,102,125,1,1,1
374,7,594,516,83,131,1,1,1
374,6,833,500,146,114,1,1,1
374,4,1055,568,176,165,1,1,1
374,8,662,489,93,85,1,1,1
374,3,814,574,170,195,1,1,1
374,9,739,534,100,162,1,1,1
374,10,448,511,120,113,1,1,1
375,1,642,528,127,140,1,1,1
375,5,364,488,100,104,1,1,1
375,2,546,503,86,124,1,1,1
375,7,599,513,80,121,1,1,1
375,6,830,504,144,112,1,1,1
375,4,1069,567,182,173,1,1,1
375,8,664,489,98,88,1,1,1
375,3,824,573,169,175,1,1,1
375,9,745,531,113,170,1,1,1
375,10,444,509,132,115,1,1,1
376,1,646,529,153,145,1,1,1
376,5,359,493,111,104,1,1,1
376,2,546,509,95,125,1,1,1
376,7,607,516,72,124,1,1,1
376,6,829,514,139,99,1,1,1
376,4,1090,565,193,181,1,1,1
376,8,666,492,112,93,1,1,1
376,3,832,570,164,184,1,1,1
376,9,756,537,113,165,1,1,1
376,10,453,505,109,126,1,1,1
377,1,650,530,158,142,1,1,1
377,5,352,497,112,99,1,1,1
377,2,543,509,115,126,1,1,1
377,7,609,517,78,130,1,1,1
377,6,830,512,146,100,1,1,1
377,4,1112,559,190,189,1,1,1
377,8,669,489,113,95,1,1,1
377,3,829,569,164,183,1,1,1
377,9,765,534,99,158,1,1,1
377,10,450,496,106,133,1,1,1
378,1,653,523,135,150,1,1,1
378,5,339,492,114,100,1,1,1
378,2,536,503,115,129,1,1,1
378,7,609,514,92,131,1,1,1
378,6,827,509,151,113,1,1,1
378,4,1125,557,186,195,1,1,1
378,8,660,488,119,87,1,1,1
378,3,827,573,169,167,1,1,1
378,9,764,533,101,157,1,1,1
378,10,443,493,109,117,1,1,1
379,1,664,519,125,156,1,1,1
379,5,326,488,124,103,1,1,1
379,2,532,506,127,133,1,1,1
379,7,613,513,109,134,1,1,1
379,6,824,512,149,110,1,1,1
379,4,1138,553,187,202,1,1,1
379,8,662,489,121,84,1,1,1
379,3,826,573,183,173,1,1,1
379,9,773,536,81,151,1,1,1
379,10,433,489,108,120,1,1,1
380,1,678,513,130,161,1,1,1
380,5,320,488,122,104,1,1,1
380,2,535,507,119,129,1,1,1
380,7,611,512,129,137,1,1,1
380,6,830,511,149,100,1,1,1
380,4,1155,546,189,180,1,1,1
380,8,671,478,123,90,1,1,1
380,3,835,566,191,180,1,1,1
380,9,786,531,80,157,1,1,1
380,10,424,483,121,120,1,1,1
381,1,682,515,139,165,1,1,1
381,5,310,487,119,105,1,1,1
381,2,536,506,105,134,1,1,1
381,7,613,519,138,137,1,1,1
381,6,842,517,147,95,1,1,1
381,4,1160,549,190,190,1,1,1
381,8,675,475,127,100,1,1,1
381,3,837,567,189,189,1,1,1
381,9,798,533,84,162,1,1,1
381,10,410,488,105,119,1,1,1
382,1,683,521,141,153,1,1,1
382,5,296,490,107,109,1,1,1
382,2,536,505,103,143,1,1,1
382,7,609,523,145,141,1,1,1
382,6,849,525,147,92,1,1,1
382,4,1156,554,193,190,1,1,1
382,8,675,479,139,103,1,1,1
382,3,838,574,189,176,1,1,1
382,9,812,535,88,167,1,1,1
382,10,398,494,109,119,1,1,1
383,1,686,521,163,155,1,1,1
383,5,288,490,113,110,1,1,1
383,2,540,501,106,142,1,1,1
383,7,617,522,151,145,1,1,1
383,6,864,528,145,87,1,1,1
383,4,1153,563,195,176,1,1,1
383,8,677,480,146,98,1,1,1
383,3,846,568,188,178,1,1,1
383,9,833,536,118,174,1,1,1
383,10,389,495,116,119,1,1,1
384,1,697,521,164,161,1,1,1
384,5,278,486,116,108,1,1,1
384,2,539,497,111,134,1,1,1
384,7,628,524,119,148,1,1,1
384,6,878,527,148,87,1,1,1
384,4,1159,567,202,179,1,1,1
384,8,677,479,141,91,1,1,1
384,3,852,562,187,190,1,1,1
384,9,854,538,164,157,1,1,1
384,10,374,495,124,108,1,1,1
385,1,704,524,161,166,1,1,1
385,5,264,483,126,109,1,1,1
385,2,532,491,131,137,1,1,1
385,7,636,525,129,151,1,1,1
385,6,894,526,156,95,1,1,1
385,4,1168,564,201,191,1,1,1
385,8,679,480,150,101,1,1,1
385,3,856,566,187,188,1,1,1
385,9,865,540,169,139,1,1,1
385,10,357,493,132,110,1,1,1
386,1,714,531,162,163,1,1,1
386,5,245,489,150,115,1,1,1
386,2,527,498,130,125,1,1,1
386,7,648,524,135,155,1,1,1
386,6,918,523,148,101,1,1,1
386,4,1175,567,200,192,1,1,1
386,8,675,488,136,84,1,1,1
386,3,863,574,199,181,1,1,1
386,9,876,534,179,141,1,1,1
386,10,353,497,144,116,1,1,1
387,1,726,531,171,168,1,1,1
387,5,233,499,127,106,1,1,1
387,2,521,497,139,129,1,1,1
387,7,656,524,106,142,1,1,1
387,6,936,522,140,105,1,1,1
387,4,1182,570,208,166,1,1,1
387,8,672,495,138,72,1,1,1
387,3,881,573,201,189,1,1,1
387,9,890,528,178,148,1,1,1
387,10,347,497,125,119,1,1,1
388,1,740,533,178,171,1,1,1
388,5,216,505,135,105,1,1,1
388,2,516,501,140,126,1,1,1
388,7,662,524,120,147,1,1,1
388,6,951,520,139,105,1,1,1
388,4,1202,564,207,174,1,1,1
388,8,674,496,142,75,1,1,1
388,3,900,573,200,195,1,1,1
388,9,904,527,180,151,1,1,1
388,10,345,499,125,123,1,1,1
389,1,757,533,175,174,1,1,1
389,5,198,507,142,110,1,1,1
389,2,515,503,142,114,1,1,1
389,7,663,523,138,145,1,1,1
389,6,961,515,137,107,1,1,1
389,4,1224,560,203,179,1,1,1
389,8,676,493,113,75,1,1,1
389,3,915,572,197,197,1,1,1
389,9,913,527,180,194,1,1,1
389,10,343,499,126,123,1,1,1
390,1,768,538,180,173,1,1,1
390,5,179,514,146,105,1,1,1
390,2,507,501,145,116,1,1,1
390,7,663,529,138,137,1,1,1
390,6,971,512,128,114,1,1,1
390,4,1244,560,197,182,1,1,1
390,8,678,496,116,87,1,1,1
390,3,929,574,202,196,1,1,1
390,9,925,530,164,194,1,1,1
390,10,337,497,128,117,1,1,1
391,1,780,535,186,150,1,1,1
391,5,163,511,142,108,1,1,1
391,2,496,500,150,119,1,1,1
391,7,669,524,140,142,1,1,1
391,6,974,512,116,102,1,1,1
391,4,1258,563,198,180,1,1,1
391,8,678,493,130,97,1,1,1
391,3,943,569,210,183,1,1,1
391,9,940,528,178,199,1,1,1
391,10,325,494,130,122,1,1,1
392,1,790,534,187,151,1,1,1
392,5,145,515,149,120,1,1,1
392,2,488,501,148,121,1,1,1
392,7,676,520,147,146,1,1,1
392,6,983,510,126,110,1,1,1
392,4,1282,560,202,181,1,1,1
392,8,680,490,139,102,1,1,1
392,3,960,565,211,186,1,1,1
392,9,957,523,162,123,1,1,1
392,10,313,501,148,126,1,1,1
393,1,798,528,194,167,1,1,1
393,5,136,517,131,116,1,1,1
393,2,481,496,154,123,1,1,1
393,7,686,518,147,147,1,1,1
393,6,986,499,143,105,1,1,1
393,4,1311,556,209,183,1,1,1
393,8,686,485,144,145,1,1,1
393,3,976,565,210,205,1,1,1
393,9,977,522,155,122,1,1,1
393,10,305,498,127,127,1,1,1
394,1,797,528,194,164,1,1,1
394,5,119,495,129,123,1,1,1
394,2,472,487,150,123,1,1,1
394,7,689,509,140,132,1,1,1
394,6,995,493,142,104,1,1,1
394,4,1333,561,205,184,1,1,1
394,8,680,483,138,78,1,1,1
394,3,980,569,224,206,1,1,1
394,9,992,518,157,129,1,1,1
394,10,293,479,129,134,1,1,1
395,1,801,531,199,166,1,1,1
395,5,101,494,133,116,1,1,1
395,2,464,488,152,121,1,1,1
395,7,685,510,145,133,1,1,1
395,6,1002,496,148,99,1,1,1
395,4,1358,559,217,181,1,1,1
395,8,679,481,146,148,1,1,1
395,3,993,574,227,207,1,1,1
395,9,1009,513,160,131,1,1,1
395,10,282,484,131,120,1,1,1
396,1,806,528,202,173,1,1,1
396,5,83,503,136,110,1,1,1
396,2,458,488,151,124,1,1,1
396,7,693,518,152,148,1,1,1
396,6,1008,496,147,89,1,1,1
396,4,1397,562,211,156,1,1,1
396,8,681,478,155,154,1,1,1
396,3,1011,575,227,211,1,1,1
396,9,1027,511,174,149,1,1,1
396,10,269,485,132,123,1,1,1
397,1,807,526,201,179,1,1,1
397,5,58,504,148,103,1,1,1
397,2,447,491,150,129,1,1,1
397,7,694,522,147,147,1,1,1
397,6,1010,495,144,126,1,1,1
397,4,1427,569,213,163,1,1,1
397,8,682,480,157,108,1,1,1
397,3,1020,577,223,219,1,1,1
397,9,1037,513,172,192,1,1,1
397,10,248,478,145,125,1,1,1
398,1,804,540,196,157,1,1,1
398,5,29,508,140,111,1,1,1
398,2,435,492,150,134,1,1,1
398,7,699,526,136,150,1,1,1
398,6,1007,504,130,98,1,1,1
398,4,1453,579,213,197,1,1,1
398,8,676,490,150,83,1,1,1
398,3,1024,582,218,216,1,1,1
398,9,1041,519,180,163,1,1,1
398,10,227,484,136,128,1,1,1
399,1,807,545,201,158,1,1,1
399,5,15,516,143,111,1,1,1
399,2,427,496,150,137,1,1,1
399,7,706,532,141,153,1,1,1
399,6,1012,506,138,97,1,1,1
399,4,1485,584,209,198,1,1,1
399,8,675,500,154,117,1,1,1
399,3,1031,582,226,198,1,1,1
399,9,1055,519,184,164,1,1,1
399,10,215,496,132,126,1,1,1
400,1,807,544,195,164,1,1,1
400,5,0,504,135,114,1,1,1
400,2,407,493,154,135,1,1,1
400,7,711,531,139,139,1,1,1
400,6,1013,501,149,90,1,1,1
400,4,1510,592,201,200,1,1,1
400,8,661,505,161,132,1,1,1
400,3,1030,579,229,208,1,1,1
400,9,1064,518,188,170,1,1,1
400,10,197,493,129,125,1,1,1
401,1,804,543,189,173,1,1,1
401,5,0,498,111,109,1,1,1
401,2,386,492,152,134,1,1,1
401,7,711,525,148,160,1,1,1
401,6,1014,503,145,120,1,1,1
401,4,1533,601,188,205,1,1,1
401,8,652,503,98,135,1,1,1
401,3,1025,581,223,214,1,1,1
401,9,1069,519,182,168,1,1,1
401,10,173,489,138,113,1,1,1
402,1,807,549,187,174,1,1,1
402,5,0,510,86,108,1,1,1
402,2,366,499,148,133,1,1,1
402,7,717,528,123,152,1,1,1
402,6,1016,511,142,93,1,1,1
402,4,1526,608,210,204,1,1,1
402,8,649,499,122,146,1,1,1
402,3,1021,588,219,207,1,1,1
402,9,1075,525,183,203,1,1,1
402,10,153,498,138,111,1,1,1
403,1,826,544,175,183,1,1,1
403,5,0,534,83,91,1,1,1
403,2,344,509,145,130,1,1,1
403,7,702,529,161,153,1,1,1
403,6,1018,511,144,98,1,1,1
403,4,1558,614,195,199,1,1,1
403,8,645,497,106,122,1,1,1
403,3,1020,588,228,210,1,1,1
403,9,1077,525,187,176,1,1,1
403,10,141,510,127,111,1,1,1
404,1,819,540,179,190,1,1,1
404,5,0,538,48,96,1,1,1
404,2,320,506,149,136,1,1,1
404,7,699,535,163,160,1,1,1
404,6,1018,509,141,92,1,1,1
404,4,1562,614,219,193,1,1,1
404,8,639,496,101,150,1,1,1
404,3,1021,584,225,218,1,1,1
404,9,1072,522,191,175,1,1,1
404,10,133,506,133,122,1,1,1
405,1,823,540,177,179,1,1,1
405,5,0,524,50,101,1,1,1
405,2,296,498,149,119,1,1,1
405,7,704,532,149,158,1,1,1
405,6,1017,511,129,79,1,1,1
405,4,1577,614,238,196,1,1,1
405,8,633,497,107,142,1,1,1
405,3,1014,573,231,228,1,1,1
405,9,1067,527,195,181,1,1,1
405,10,130,495,128,124,1,1,1
406,1,828,531,177,165,1,1,1
406,5,0,514,46,82,1,1,1
406,2,262,492,153,116,1,1,1
406,7,708,519,147,163,1,1,1
406,6,1019,507,153,84,1,1,1
406,4,1598,612,235,202,1,1,1
406,8,627,487,108,118,1,1,1
406,3,1005,573,225,207,1,1,1
406,9,1066,532,190,151,1,1,1
406,10,128,480,130,113,1,1,1
407,1,830,515,176,174,1,1,1
407,5,0,493,42,87,1,1,1
407,2,223,482,177,111,1,1,1
407,7,703,507,144,166,1,1,1
407,6,1021,494,156,99,1,1,1
407,4,1610,609,232,208,1,1,1
407,8,612,475,114,132,1,1,1
407,3,1005,559,215,207,1,1,1
407,9,1067,528,185,150,1,1,1
407,10,118,460,129,119,1,1,1
408,1,820,500,181,179,1,1,1
408,5,0,480,49,83,1,1,1
408,2,196,459,167,117,1,1,1
408,7,703,497,151,141,1,1,1
408,6,1022,481,148,114,1,1,1
408,4,1615,596,238,219,1,1,1
408,8,595,467,131,143,1,1,1
408,3,983,538,220,221,1,1,1
408,9,1068,517,180,177,1,1,1
408,10,102,439,139,126,1,1,1
409,1,827,494,171,170,1,1,1
409,5,0,460,44,78,1,1,1
409,2,176,439,155,108,1,1,1
409,7,704,486,156,137,1,1,1
409,6,1019,479,143,113,1,1,1
409,4,1620,580,240,229,1,1,1
409,8,581,453,149,149,1,1,1
409,3,972,529,217,216,1,1,1
409,9,1064,505,183,175,1,1,1
409,10,92,428,114,125,1,1,1
410,1,828,478,153,173,1,1,1
410,5,0,442,35,54,1,1,1
410,2,157,413,152,114,1,1,1
410,7,694,473,170,138,1,1,1
410,6,1015,469,151,94,1,1,1
410,4,1608,568,249,240,1,1,1
410,8,566,437,156,152,1,1,1
410,3,953,516,218,221,1,1,1
410,9,1068,490,191,167,1,1,1
410,10,88,409,127,124,1,1,1
411,1,828,466,136,177,1,1,1
411,5,0,438,33,82,1,1,1
411,2,136,406,151,120,1,1,1
411,7,701,466,157,140,1,1,1
411,6,1013,453,153,144,1,1,1
411,4,1603,555,237,209,1,1,1
411,8,541,439,162,134,1,1,1
411,3,936,500,212,229,1,1,1
411,9,1071,476,195,176,1,1,1
411,10,73,412,116,121,1,1,1
412,1,834,459,112,147,1,1,1
412,5,0,440,40,67,1,1,1
412,2,136,405,140,133,1,1,1
412,7,706,456,161,144,1,1,1
412,6,1018,440,149,133,1,1,1
412,4,1598,532,235,194,1,1,1
412,8,517,435,165,134,1,1,1
412,3,921,491,186,213,1,1,1
412,9,1084,468,188,182,1,1,1
412,10,57,421,124,106,1,1,1
413,1,842,444,160,151,1,1,1
413,5,0,404,39,88,1,1,1
413,2,142,381,131,131,1,1,1
413,7,713,435,162,152,1,1,1
413,6,1018,436,99,142,1,1,1
413,4,1592,518,235,206,1,1,1
413,8,495,416,173,138,1,1,1
413,3,904,478,197,195,1,1,1
413,9,1085,465,194,181,1,1,1
413,10,37,396,131,110,1,1,1
414,1,855,424,160,160,1,1,1
414,5,0,350,48,117,1,1,1
414,2,160,357,122,120,1,1,1
414,7,724,418,154,160,1,1,1
414,6,1025,427,114,147,1,1,1
414,4,1585,515,226,198,1,1,1
414,8,482,390,151,148,1,1,1
414,3,874,461,219,205,1,1,1
414,9,1100,458,201,185,1,1,1
414,10,39,368,112,113,1,1,1
415,1,868,411,158,149,1,1,1
415,5,0,338,60,114,1,1,1
415,2,172,347,115,127,1,1,1
415,7,732,414,152,144,1,1,1
415,6,1033,417,131,156,1,1,1
415,4,1580,508,238,184,1,1,1
415,8,478,368,151,167,1,1,1
415,3,882,455,199,200,1,1,1
415,9,1125,450,204,194,1,1,1
415,10,51,355,113,122,1,1,1
416,1,883,409,144,163,1,1,1
416,5,0,336,75,115,1,1,1
416,2,188,340,113,132,1,1,1
416,7,743,409,155,147,1,1,1
416,6,1042,413,152,160,1,1,1
416,4,1589,491,240,202,1,1,1
416,8,477,362,145,149,1,1,1
416,3,886,445,203,197,1,1,1
416,9,1151,445,196,200,1,1,1
416,10,62,351,113,126,1,1,1
417,1,903,404,148,168,1,1,1
417,5,25,339,76,116,1,1,1
417,2,208,343,110,127,1,1,1
417,7,753,404,158,153,1,1,1
417,6,1054,417,160,140,1,1,1
417,4,1606,482,233,208,1,1,1
417,8,474,365,144,149,1,1,1
417,3,898,426,207,219,1,1,1
417,9,1187,437,195,208,1,1,1
417,10,80,355,119,115,1,1,1
418,1,935,393,163,160,1,1,1
418,5,70,347,68,102,1,1,1
418,2,244,346,115,128,1,1,1
418,7,772,407,172,147,1,1,1
418,6,1081,410,169,147,1,1,1
418,4,1635,483,233,181,1,1,1
418,8,479,366,150,148,1,1,1
418,3,924,424,199,213,1,1,1
418,9,1230,432,203,192,1,1,1
418,10,110,357,117,118,1,1,1
419,1,970,395,165,139,1,1,1
419,5,114,340,66,107,1,1,1
419,2,289,342,111,128,1,1,1
419,7,796,410,153,138,1,1,1
419,6,1109,405,165,156,1,1,1
419,4,1668,482,233,199,1,1,1
419,8,498,363,142,141,1,1,1
419,3,948,432,201,190,1,1,1
419,9,1273,437,200,190,1,1,1
419,10,143,350,122,121,1,1,1
420,1,1004,401,158,134,1,1,1
420,5,138,329,45,96,1,1,1
420,2,316,346,111,115,1,1,1
420,7,808,405,155,147,1,1,1
420,6,1123,406,163,155,1,1,1
420,4,1677,478,241,191,1,1,1
420,8,509,354,137,153,1,1,1
420,3,958,426,200,201,1,1,1
420,9,1296,440,204,197,1,1,1
420,10,165,354,116,121,1,1,1
421,1,1023,397,164,134,1,1,1
421,5,164,333,43,104,1,1,1
421,2,340,341,107,117,1,1,1
421,7,815,397,156,146,1,1,1
421,6,1140,414,152,147,1,1,1
421,4,1702,482,216,192,1,1,1
421,8,521,352,135,133,1,1,1
421,3,966,424,188,200,1,1,1
421,9,1318,436,207,208,1,1,1
421,10,189,345,106,125,1,1,1
422,1,1023,396,167,169,1,1,1
422,5,177,319,54,107,1,1,1
422,2,335,331,124,118,1,1,1
422,7,812,397,151,136,1,1,1
422,6,1145,416,159,148,1,1,1
422,4,1711,481,207,206,1,1,1
422,8,518,351,129,128,1,1,1
422,3,967,424,182,195,1,1,1
422,9,1328,431,205,222,1,1,1
422,10,202,333,101,127,1,1,1
423,1,1037,400,171,156,1,1,1
423,5,191,325,38,99,1,1,1
423,2,354,334,98,118,1,1,1
423,7,803,398,157,140,1,1,1
423,6,1150,420,158,135,1,1,1
423,4,1725,477,193,211,1,1,1
423,8,515,355,119,129,1,1,1
423,3,970,411,178,206,1,1,1
423,9,1338,434,202,210,1,1,1
423,10,208,344,105,111,1,1,1
424,1,1047,392,178,169,1,1,1
424,5,211,327,43,110,1,1,1
424,2,376,332,97,121,1,1,1
424,7,809,400,147,119,1,1,1
424,6,1168,416,153,132,1,1,1
424,4,1734,471,184,178,1,1,1
424,8,520,353,115,120,1,1,1
424,3,982,404,175,190,1,1,1
424,9,1350,430,198,185,1,1,1
424,10,226,347,93,109,1,1,1
425,1,1076,379,189,178,1,1,1
425,5,262,331,70,92,1,1,1
425,2,420,336,102,120,1,1,1
425,7,849,390,155,127,1,1,1
425,6,1201,399,162,139,1,1,1
425,4,1785,460,133,181,1,1,1
425,8,565,342,113,132,1,1,1
425,3,1016,398,172,177,1,1,1
425,9,1388,415,201,192,1,1,1
425,10,272,352,105,107,1,1,1
426,1,1128,373,183,169,1,1,1
426,5,328,328,79,91,1,1,1
426,2,484,336,99,107,1,1,1
426,7,900,378,146,134,1,1,1
426,6,1250,378,154,150,1,1,1
426,4,1848,439,71,149,1,1,1
426,8,622,331,122,139,1,1,1
426,3,1049,381,174,189,1,1,1
426,9,1434,408,216,182,1,1,1
426,10,344,348,82,108,1,1,1
427,1,1143,369,189,164,1,1,1
427,5,348,324,47,100,1,1,1
427,2,507,325,98,112,1,1,1
427,7,921,365,144,122,1,1,1
427,6,1269,376,139,133,1,1,1
427,4,1862,433,57,169,1,1,1
427,8,644,325,105,126,1,1,1
427,3,1061,373,176,180,1,1,1
427,9,1451,398,198,183,1,1,1
427,10,384,331,79,119,1,1,1
428,1,1158,364,182,167,1,1,1
428,5,373,323,54,98,1,1,1
428,2,517,325,100,105,1,1,1
428,7,929,353,143,131,1,1,1
428,6,1285,369,141,138,1,1,1
428,4,1865,428,54,111,1,1,1
428,8,646,319,121,128,1,1,1
428,3,1061,368,173,171,1,1,1
428,9,1463,383,197,196,1,1,1
428,10,412,329,82,115,1,1,1
429,1,1177,369,159,165,1,1,1
429,5,389,314,65,99,1,1,1
429,2,533,319,100,106,1,1,1
429,7,930,349,155,133,1,1,1
429,6,1293,366,145,147,1,1,1
429,4,1875,434,44,118,1,1,1
429,8,658,316,112,126,1,1,1
429,3,1060,364,173,180,1,1,1
429,9,1471,389,188,189,1,1,1
429,10,439,320,81,108,1,1,1
430,1,1188,373,163,165,1,1,1
430,5,400,313,68,94,1,1,1
430,2,547,316,100,110,1,1,1
430,7,929,357,135,121,1,1,1
430,6,1293,370,144,128,1,1,1
430,4,1859,436,60,164,1,1,1
430,8,676,318,102,121,1,1,1
430,3,1050,372,158,156,1,1,1
430,9,1470,393,191,175,1,1,1
430,10,446,315,89,114,1,1,1
431,1,1208,374,164,174,1,1,1
431,5,419,317,78,96,1,1,1
431,2,568,319,97,109,1,1,1
431,7,933,360,131,123,1,1,1
431,6,1298,368,156,139,1,1,1
431,4,1864,455,55,153,1,1,1
431,8,697,320,105,122,1,1,1
431,3,1040,376,169,161,1,1,1
431,9,1477,396,189,184,1,1,1
431,10,477,315,86,117,1,1,1
432,1,1221,385,163,173,1,1,1
432,5,437,318,78,98,1,1,1
432,2,581,321,97,104,1,1,1
432,7,929,364,129,111,1,1,1
432,6,1299,369,149,145,1,1,1
432,4,1862,460,57,145,1,1,1
432,8,719,328,99,118,1,1,1
432,3,1028,377,161,167,1,1,1
432,9,1468,408,194,179,1,1,1
432,10,488,321,90,109,1,1,1
433,1,1233,390,170,156,1,1,1
433,5,448,327,97,100,1,1,1
433,2,584,329,106,106,1,1,1
433,7,925,371,124,116,1,1,1
433,6,1301,381,138,126,1,1,1
433,4,1855,464,64,148,1,1,1
433,8,726,336,108,108,1,1,1
433,3,1022,389,142,147,1,1,1
433,9,1474,422,183,171,1,1,1
433,10,508,332,81,109,1,1,1
434,1,1245,394,166,164,1,1,1
434,5,463,335,101,98,1,1,1
434,2,600,339,94,101,1,1,1
434,7,917,376,130,116,1,1,1
434,6,1313,395,124,99,1,1,1
434,4,1854,482,64,153,1,1,1
434,8,739,344,107,108,1,1,1
434,3,1020,390,143,157,1,1,1
434,9,1480,429,182,178,1,1,1
434,10,525,339,84,110,1,1,1
435,1,1253,404,181,174,1,1,1
435,5,483,331,88,105,1,1,1
