156,90,637,0,205,79,1,-1,-1,-1
156,88,744,869,210,92,1,-1,-1,-1
156,79,1436,621,235,158,1,-1,-1,-1
156,84,1232,159,253,179,1,-1,-1,-1
156,20,1510,494,182,201,1,-1,-1,-1
156,92,0,791,122,170,1,-1,-1,-1
156,91,1792,386,127,113,1,-1,-1,-1
156,61,1060,651,207,211,1,-1,-1,-1
156,89,1641,0,179,131,1,-1,-1,-1
156,87,949,420,207,204,1,-1,-1,-1
156,86,1765,711,154,220,1,-1,-1,-1
157,90,1019,0,205,79,1,-1,-1,-1
157,88,1265,814,210,92,1,-1,-1,-1
157,79,1461,590,232,152,1,-1,-1,-1
157,84,1277,185,252,171,1,-1,-1,-1
157,20,1507,484,182,201,1,-1,-1,-1
157,92,0,766,190,195,1,-1,-1,-1
157,91,1739,390,180,152,1,-1,-1,-1
157,61,1052,613,214,207,1,-1,-1,-1
157,89,1534,0,164,89,1,-1,-1,-1
157,87,932,505,207,204,1,-1,-1,-1
157,86,1760,693,160,220,1,-1,-1,-1
158,90,1378,0,194,119,1,-1,-1,-1
158,88,1785,779,134,87,1,-1,-1,-1
158,79,1509,554,232,152,1,-1,-1,-1
158,84,1321,211,252,164,1,-1,-1,-1
158,20,1507,477,180,185,1,-1,-1,-1
158,92,50,691,232,200,1,-1,-1,-1
158,91,1686,394,233,191,1,-1,-1,-1
158,61,1060,583,221,204,1,-1,-1,-1
158,89,1472,0,164,89,1,-1,-1,-1
158,87,969,540,206,199,1,-1,-1,-1
158,86,1754,676,165,221,1,-1,-1,-1
159,86,1748,659,171,222,1,-1,-1,-1
159,90,1745,0,174,156,1,-1,-1,-1
159,79,1636,514,232,152,1,-1,-1,-1
159,20,1507,470,178,170,1,-1,-1,-1
159,92,142,593,232,200,1,-1,-1,-1
159,91,1727,387,192,187,1,-1,-1,-1
159,61,1093,565,216,188,1,-1,-1,-1
159,89,1472,0,185,93,1,-1,-1,-1
159,87,1006,575,205,195,1,-1,-1,-1
159,84,1365,237,251,156,1,-1,-1,-1
160,86,1742,642,177,222,1,-1,-1,-1
160,93,958,0,92,61,1,-1,-1,-1
160,87,1042,610,205,191,1,-1,-1,-1
160,79,1752,499,167,155,1,-1,-1,-1
160,20,1506,463,176,155,1,-1,-1,-1
160,92,234,496,232,200,1,-1,-1,-1
160,91,1767,381,152,183,1,-1,-1,-1
160,61,1125,546,211,172,1,-1,-1,-1
160,89,1472,0,206,97,1,-1,-1,-1
160,84,1452,324,251,149,1,-1,-1,-1
161,86,1736,625,183,223,1,-1,-1,-1
161,93,858,0,274,147,1,-1,-1,-1
161,20,1505,450,178,154,1,-1,-1,-1
161,92,326,376,232,200,1,-1,-1,-1
161,91,1860,380,59,119,1,-1,-1,-1
161,61,1134,507,231,202,1,-1,-1,-1
161,89,1472,0,231,166,1,-1,-1,-1
161,87,947,598,208,195,1,-1,-1,-1
161,84,1597,410,251,149,1,-1,-1,-1
162,86,1730,608,189,224,1,-1,-1,-1
162,93,832,26,296,190,1,-1,-1,-1
162,92,418,256,232,200,1,-1,-1,-1
162,20,1503,438,180,154,1,-1,-1,-1
162,61,1142,509,250,191,1,-1,-1,-1
162,89,1500,46,231,166,1,-1,-1,-1
162,87,852,572,212,199,1,-1,-1,-1
162,84,1762,496,157,147,1,-1,-1,-1
163,86,1730,574,189,224,1,-1,-1,-1
163,93,798,71,296,190,1,-1,-1,-1
163,92,511,136,232,200,1,-1,-1,-1
163,20,1502,426,182,153,1,-1,-1,-1
163,89,1539,74,231,166,1,-1,-1,-1
163,87,786,493,216,204,1,-1,-1,-1
163,61,1164,517,250,191,1,-1,-1,-1
164,86,1730,561,189,224,1,-1,-1,-1
164,93,765,117,296,190,1,-1,-1,-1
164,87,751,370,277,216,1,-1,-1,-1
164,92,584,58,232,200,1,-1,-1,-1
164,20,1500,414,184,153,1,-1,-1,-1
164,89,1577,62,231,166,1,-1,-1,-1
164,94,1525,0,164,89,1,-1,-1,-1
164,61,1185,526,250,191,1,-1,-1,-1
165,86,1730,548,189,224,1,-1,-1,-1
165,93,731,162,296,190,1,-1,-1,-1
165,87,802,305,277,216,1,-1,-1,-1
165,92,691,60,224,176,1,-1,-1,-1
165,20,1498,401,186,153,1,-1,-1,-1
165,89,1593,31,227,160,1,-1,-1,-1
165,94,1299,34,263,182,1,-1,-1,-1
165,61,1180,550,250,191,1,-1,-1,-1
166,86,1730,535,189,224,1,-1,-1,-1
166,93,697,208,296,190,1,-1,-1,-1
166,87,853,241,277,216,1,-1,-1,-1
166,92,806,88,224,176,1,-1,-1,-1
166,20,1497,389,188,152,1,-1,-1,-1
166,89,1609,0,223,154,1,-1,-1,-1
166,94,1160,128,256,174,1,-1,-1,-1
166,61,1175,574,250,191,1,-1,-1,-1
167,95,1023,0,181,77,1,-1,-1,-1
167,86,1730,522,189,224,1,-1,-1,-1
167,93,663,253,296,190,1,-1,-1,-1
167,87,962,252,218,159,1,-1,-1,-1
167,92,921,116,224,176,1,-1,-1,-1
167,20,1495,377,190,152,1,-1,-1,-1
167,89,1579,4,246,160,1,-1,-1,-1
167,94,1086,247,176,143,1,-1,-1,-1
167,61,1170,598,250,191,1,-1,-1,-1
168,95,1023,0,227,167,1,-1,-1,-1
168,86,1730,517,189,224,1,-1,-1,-1
168,93,629,299,296,190,1,-1,-1,-1
168,87,1126,202,183,130,1,-1,-1,-1
168,92,1057,183,173,134,1,-1,-1,-1
168,20,1500,355,185,152,1,-1,-1,-1
168,89,1549,9,270,165,1,-1,-1,-1
168,94,994,302,243,158,1,-1,-1,-1
168,61,1165,623,250,191,1,-1,-1,-1
169,95,1050,73,227,167,1,-1,-1,-1
169,86,1730,511,189,224,1,-1,-1,-1
169,93,631,349,296,190,1,-1,-1,-1
169,87,1176,119,189,207,1,-1,-1,-1
169,92,1131,234,199,157,1,-1,-1,-1
169,20,1504,333,180,152,1,-1,-1,-1
169,89,1519,14,294,171,1,-1,-1,-1
169,94,931,329,268,153,1,-1,-1,-1
169,61,1159,647,250,191,1,-1,-1,-1
170,95,1117,108,224,184,1,-1,-1,-1
170,86,1730,506,189,224,1,-1,-1,-1
170,93,633,400,296,190,1,-1,-1,-1
170,87,1251,109,174,214,1,-1,-1,-1
170,92,1133,256,199,157,1,-1,-1,-1
170,20,1510,330,175,152,1,-1,-1,-1
170,89,1446,42,296,161,1,-1,-1,-1
170,94,849,294,282,161,1,-1,-1,-1
170,61,1155,704,250,191,1,-1,-1,-1
171,95,1134,135,224,184,1,-1,-1,-1
171,86,1730,501,189,224,1,-1,-1,-1
171,93,635,450,296,190,1,-1,-1,-1
171,87,1328,208,174,214,1,-1,-1,-1
171,92,1123,231,199,157,1,-1,-1,-1
171,20,1516,327,171,152,1,-1,-1,-1
171,89,1342,49,275,158,1,-1,-1,-1
171,94,766,260,297,169,1,-1,-1,-1
171,61,1153,775,252,180,1,-1,-1,-1
172,95,1159,167,224,184,1,-1,-1,-1
172,86,1730,496,189,224,1,-1,-1,-1
172,93,637,500,296,190,1,-1,-1,-1
172,94,683,226,312,178,1,-1,-1,-1
172,92,1111,207,207,126,1,-1,-1,-1
172,20,1516,323,171,154,1,-1,-1,-1
172,96,82,0,193,169,1,-1,-1,-1
172,89,1213,37,270,157,1,-1,-1,-1
172,87,1390,368,186,211,1,-1,-1,-1
172,61,1150,847,255,170,1,-1,-1,-1
173,95,1116,182,224,184,1,-1,-1,-1
173,86,1730,491,189,224,1,-1,-1,-1
173,93,693,527,296,190,1,-1,-1,-1
173,94,634,156,278,235,1,-1,-1,-1
173,92,1088,149,202,133,1,-1,-1,-1
173,20,1516,320,172,157,1,-1,-1,-1
173,96,169,213,198,254,1,-1,-1,-1
173,89,1018,0,270,157,1,-1,-1,-1
173,87,1452,529,198,208,1,-1,-1,-1
173,61,1147,919,258,160,1,-1,-1,-1
174,95,1072,197,224,184,1,-1,-1,-1
174,86,1730,485,189,224,1,-1,-1,-1
174,93,748,554,296,190,1,-1,-1,-1
174,98,1825,879,94,133,1,-1,-1,-1
174,94,653,158,259,224,1,-1,-1,-1
174,92,1087,91,219,149,1,-1,-1,-1
174,20,1516,317,172,159,1,-1,-1,-1
174,96,175,522,241,237,1,-1,-1,-1
174,89,770,0,265,137,1,-1,-1,-1
174,87,1544,633,195,200,1,-1,-1,-1
174,61,1147,974,255,105,1,-1,-1,-1
175,95,975,254,257,196,1,-1,-1,-1
175,93,803,580,296,190,1,-1,-1,-1
175,98,1707,850,212,146,1,-1,-1,-1
175,87,1635,737,192,193,1,-1,-1,-1
175,20,1516,314,173,162,1,-1,-1,-1
175,92,1135,86,222,151,1,-1,-1,-1
175,97,237,84,226,248,1,-1,-1,-1
175,96,103,755,284,221,1,-1,-1,-1
175,94,745,221,238,201,1,-1,-1,-1
175,86,1730,480,189,224,1,-1,-1,-1
176,95,928,333,224,185,1,-1,-1,-1
176,93,912,592,296,190,1,-1,-1,-1
176,98,1619,833,205,166,1,-1,-1,-1
176,87,1682,782,183,183,1,-1,-1,-1
176,20,1516,311,173,165,1,-1,-1,-1
176,92,1184,82,225,154,1,-1,-1,-1
176,97,226,532,226,248,1,-1,-1,-1
176,96,66,858,284,221,1,-1,-1,-1
176,94,794,311,236,192,1,-1,-1,-1
176,86,1730,475,189,224,1,-1,-1,-1
177,95,930,438,242,183,1,-1,-1,-1
177,93,1020,604,296,190,1,-1,-1,-1
177,98,1530,817,199,187,1,-1,-1,-1
177,87,1728,782,183,183,1,-1,-1,-1
177,20,1516,308,174,167,1,-1,-1,-1
177,92,1232,78,228,157,1,-1,-1,-1
177,97,277,936,161,143,1,-1,-1,-1
177,96,102,889,281,190,1,-1,-1,-1
177,94,842,402,234,183,1,-1,-1,-1
177,86,1730,470,189,224,1,-1,-1,-1
178,95,988,521,224,185,1,-1,-1,-1
178,93,1149,610,296,190,1,-1,-1,-1
178,98,1385,772,193,186,1,-1,-1,-1
178,87,1792,734,127,166,1,-1,-1,-1
178,20,1516,304,174,170,1,-1,-1,-1
178,92,1280,23,230,160,1,-1,-1,-1
178,97,277,936,161,143,1,-1,-1,-1
178,96,177,871,281,190,1,-1,-1,-1
178,94,840,441,247,188,1,-1,-1,-1
178,86,1730,465,189,224,1,-1,-1,-1
179,95,1061,618,224,185,1,-1,-1,-1
179,93,1275,630,259,181,1,-1,-1,-1
179,98,1225,736,182,165,1,-1,-1,-1
179,102,1857,391,62,92,1,-1,-1,-1
179,20,1516,301,175,173,1,-1,-1,-1
179,92,1299,0,236,124,1,-1,-1,-1
179,97,277,936,161,143,1,-1,-1,-1
179,96,277,769,281,190,1,-1,-1,-1
179,94,837,481,260,193,1,-1,-1,-1
179,86,1729,466,190,220,1,-1,-1,-1
180,95,1084,684,252,153,1,-1,-1,-1
180,93,1445,695,259,181,1,-1,-1,-1
180,98,1095,806,183,142,1,-1,-1,-1
180,102,1839,390,80,93,1,-1,-1,-1
180,20,1516,298,175,175,1,-1,-1,-1
180,92,1299,0,204,51,1,-1,-1,-1
180,97,277,936,161,143,1,-1,-1,-1
180,96,382,629,281,190,1,-1,-1,-1
180,94,833,550,260,193,1,-1,-1,-1
180,86,1728,468,191,216,1,-1,-1,-1
181,95,1071,763,276,220,1,-1,-1,-1
181,93,1614,760,259,181,1,-1,-1,-1
181,98,935,851,195,228,1,-1,-1,-1
181,102,1820,389,99,94,1,-1,-1,-1
181,20,1516,295,176,178,1,-1,-1,-1
181,97,277,936,161,143,1,-1,-1,-1
181,96,486,490,281,190,1,-1,-1,-1
181,94,829,620,260,193,1,-1,-1,-1
181,86,1727,469,192,212,1,-1,-1,-1
182,95,1053,860,276,219,1,-1,-1,-1
182,93,1713,774,206,214,1,-1,-1,-1
182,102,1818,349,101,134,1,-1,-1,-1
182,20,1516,292,177,181,1,-1,-1,-1
182,97,277,936,161,143,1,-1,-1,-1
182,96,577,305,281,190,1,-1,-1,-1
182,94,813,631,282,197,1,-1,-1,-1
182,86,1726,471,193,209,1,-1,-1,-1
183,95,1053,956,269,123,1,-1,-1,-1
183,93,1712,768,207,220,1,-1,-1,-1
183,102,1837,339,82,144,1,-1,-1,-1
183,20,1516,297,177,181,1,-1,-1,-1
183,97,277,936,161,143,1,-1,-1,-1
183,96,667,120,281,190,1,-1,-1,-1
183,86,1724,472,195,205,1,-1,-1,-1
183,94,796,642,304,201,1,-1,-1,-1
183,99,0,502,205,211,1,-1,-1,-1
184,95,1103,956,269,123,1,-1,-1,-1
184,93,1711,762,208,226,1,-1,-1,-1
184,102,1837,345,82,140,1,-1,-1,-1
184,20,1515,302,177,181,1,-1,-1,-1
184,97,277,936,161,143,1,-1,-1,-1
184,96,771,0,274,119,1,-1,-1,-1
184,86,1723,474,196,201,1,-1,-1,-1
184,94,712,582,306,184,1,-1,-1,-1
184,99,167,578,214,214,1,-1,-1,-1
185,95,1167,956,269,123,1,-1,-1,-1
185,93,1710,756,209,232,1,-1,-1,-1
185,102,1837,351,82,137,1,-1,-1,-1
185,100,1707,372,212,110,1,-1,-1,-1
185,20,1515,308,177,181,1,-1,-1,-1
185,97,277,936,161,143,1,-1,-1,-1
185,86,1722,475,197,197,1,-1,-1,-1
185,94,628,494,216,195,1,-1,-1,-1
185,99,335,654,223,217,1,-1,-1,-1
186,95,1269,946,274,133,1,-1,-1,-1
186,93,1709,750,210,238,1,-1,-1,-1
186,102,1837,357,82,133,1,-1,-1,-1
186,100,1382,384,325,147,1,-1,-1,-1
186,20,1514,313,177,181,1,-1,-1,-1
186,97,277,936,161,143,1,-1,-1,-1
186,86,1721,477,198,194,1,-1,-1,-1
186,101,1223,1006,185,73,1,-1,-1,-1
186,94,515,342,194,196,1,-1,-1,-1
186,99,503,730,232,220,1,-1,-1,-1
187,95,1359,921,253,146,1,-1,-1,-1
187,20,1513,318,177,181,1,-1,-1,-1
187,93,1708,744,211,244,1,-1,-1,-1
187,102,1837,363,82,130,1,-1,-1,-1
187,100,1110,321,317,175,1,-1,-1,-1
187,104,1792,586,127,134,1,-1,-1,-1
187,97,277,936,161,143,1,-1,-1,-1
187,86,1720,478,199,190,1,-1,-1,-1
187,101,1218,917,190,162,1,-1,-1,-1
187,94,286,183,375,194,1,-1,-1,-1
187,99,692,799,219,215,1,-1,-1,-1
188,95,1454,923,253,146,1,-1,-1,-1
188,20,1513,324,177,181,1,-1,-1,-1
188,93,1708,757,206,244,1,-1,-1,-1
188,102,1837,369,82,126,1,-1,-1,-1
188,100,822,251,317,175,1,-1,-1,-1
188,104,1314,569,284,157,1,-1,-1,-1
188,97,277,936,161,143,1,-1,-1,-1
188,86,1719,480,200,186,1,-1,-1,-1
188,101,1245,875,190,162,1,-1,-1,-1
188,94,118,0,371,172,1,-1,-1,-1
188,99,881,868,205,211,1,-1,-1,-1
189,95,1542,921,225,158,1,-1,-1,-1
189,93,1707,770,202,244,1,-1,-1,-1
189,100,534,181,317,175,1,-1,-1,-1
189,104,859,672,246,155,1,-1,-1,-1
189,20,1512,329,177,181,1,-1,-1,-1
189,86,1717,506,202,182,1,-1,-1,-1
189,101,1274,836,192,164,1,-1,-1,-1
189,102,1837,422,82,126,1,-1,-1,-1
189,99,1028,952,214,127,1,-1,-1,-1
190,95,1631,908,211,153,1,-1,-1,-1
190,93,1707,783,198,244,1,-1,-1,-1
190,100,216,59,316,175,1,-1,-1,-1
190,104,456,724,246,155,1,-1,-1,-1
190,20,1513,344,177,181,1,-1,-1,-1
190,86,1714,522,202,182,1,-1,-1,-1
190,101,1318,783,195,165,1,-1,-1,-1
190,102,1839,434,80,126,1,-1,-1,-1
190,99,1110,1006,218,73,1,-1,-1,-1
191,95,1672,901,217,165,1,-1,-1,-1
191,93,1706,796,193,245,1,-1,-1,-1
191,105,1008,0,181,87,1,-1,-1,-1
191,100,0,0,110,111,1,-1,-1,-1
191,104,146,819,232,147,1,-1,-1,-1
191,20,1513,359,177,181,1,-1,-1,-1
191,86,1711,539,202,182,1,-1,-1,-1
191,102,1841,446,78,127,1,-1,-1,-1
191,101,1362,729,197,167,1,-1,-1,-1
192,95,1727,957,192,122,1,-1,-1,-1
192,93,1706,809,189,245,1,-1,-1,-1
192,105,908,0,304,192,1,-1,-1,-1
192,20,1514,375,177,181,1,-1,-1,-1
192,86,1711,544,202,182,1,-1,-1,-1
192,102,1842,458,77,127,1,-1,-1,-1
192,101,1404,684,199,168,1,-1,-1,-1
193,95,1787,997,132,82,1,-1,-1,-1
193,93,1705,822,185,245,1,-1,-1,-1
193,105,818,67,294,192,1,-1,-1,-1
193,20,1514,390,177,181,1,-1,-1,-1
193,86,1711,550,202,182,1,-1,-1,-1
193,102,1844,470,75,127,1,-1,-1,-1
193,101,1445,639,201,170,1,-1,-1,-1
194,93,1703,829,184,240,1,-1,-1,-1
194,105,728,135,285,193,1,-1,-1,-1
194,20,1514,395,177,181,1,-1,-1,-1
194,101,1464,628,204,172,1,-1,-1,-1
194,102,1846,482,73,127,1,-1,-1,-1
194,86,1711,556,202,182,1,-1,-1,-1
195,106,722,0,167,97,1,-1,-1,-1
195,93,1701,835,184,234,1,-1,-1,-1
195,105,600,240,276,193,1,-1,-1,-1
195,20,1513,401,177,181,1,-1,-1,-1
195,101,1489,631,204,172,1,-1,-1,-1
195,102,1847,494,72,128,1,-1,-1,-1
195,86,1711,562,202,182,1,-1,-1,-1
196,106,681,0,190,122,1,-1,-1,-1
196,93,1698,842,183,228,1,-1,-1,-1
196,105,504,338,267,194,1,-1,-1,-1
196,20,1512,407,177,181,1,-1,-1,-1
196,101,1513,634,204,172,1,-1,-1,-1
196,102,1849,506,70,128,1,-1,-1,-1
196,86,1711,567,202,182,1,-1,-1,-1
197,106,639,0,213,147,1,-1,-1,-1
197,93,1696,849,183,223,1,-1,-1,-1
197,105,476,456,267,194,1,-1,-1,-1
197,20,1512,413,177,181,1,-1,-1,-1
197,101,1538,637,204,172,1,-1,-1,-1
197,102,1850,518,69,128,1,-1,-1,-1
197,86,1711,573,202,182,1,-1,-1,-1
198,106,597,0,230,126,1,-1,-1,-1
198,93,1694,856,183,217,1,-1,-1,-1
198,105,448,575,267,194,1,-1,-1,-1
198,20,1511,419,177,181,1,-1,-1,-1
198,101,1562,640,204,172,1,-1,-1,-1
198,102,1852,530,67,129,1,-1,-1,-1
198,86,1711,579,202,182,1,-1,-1,-1
199,106,608,0,228,109,1,-1,-1,-1
199,93,1692,863,182,211,1,-1,-1,-1
199,105,486,659,267,194,1,-1,-1,-1
199,20,1510,424,177,181,1,-1,-1,-1
199,101,1521,645,251,179,1,-1,-1,-1
199,102,1854,542,65,129,1,-1,-1,-1
199,86,1711,585,202,182,1,-1,-1,-1
200,106,619,0,227,92,1,-1,-1,-1
200,93,1689,870,182,205,1,-1,-1,-1
200,105,523,743,267,194,1,-1,-1,-1
200,20,1510,427,177,181,1,-1,-1,-1
200,101,1493,624,244,177,1,-1,-1,-1
200,102,1855,554,64,129,1,-1,-1,-1
200,86,1713,591,202,182,1,-1,-1,-1
201,106,630,0,226,76,1,-1,-1,-1
201,93,1687,877,181,200,1,-1,-1,-1
201,105,578,773,272,186,1,-1,-1,-1
201,20,1510,429,177,181,1,-1,-1,-1
201,101,1465,604,238,175,1,-1,-1,-1
201,102,1861,560,58,123,1,-1,-1,-1
201,86,1714,597,202,182,1,-1,-1,-1
202,106,680,0,226,76,1,-1,-1,-1
202,93,1685,884,181,194,1,-1,-1,-1
202,105,633,804,278,178,1,-1,-1,-1
202,20,1510,432,177,181,1,-1,-1,-1
202,101,1437,583,232,173,1,-1,-1,-1
202,102,1867,566,52,117,1,-1,-1,-1
202,86,1715,603,202,182,1,-1,-1,-1
203,109,1052,0,140,79,1,-1,-1,-1
203,93,1682,891,181,188,1,-1,-1,-1
203,105,616,860,284,170,1,-1,-1,-1
203,108,768,0,221,132,1,-1,-1,-1
203,20,1510,434,177,181,1,-1,-1,-1
203,101,1409,563,226,172,1,-1,-1,-1
203,86,1716,609,202,182,1,-1,-1,-1
204,109,920,35,158,169,1,-1,-1,-1
204,93,1682,908,178,171,1,-1,-1,-1
204,105,598,917,290,162,1,-1,-1,-1
204,108,813,47,220,154,1,-1,-1,-1
204,20,1510,437,177,181,1,-1,-1,-1
204,101,1392,516,220,174,1,-1,-1,-1
204,86,1717,615,202,182,1,-1,-1,-1
205,109,731,151,261,196,1,-1,-1,-1
205,86,1725,629,194,171,1,-1,-1,-1
205,93,1682,925,176,154,1,-1,-1,-1
205,108,860,158,234,163,1,-1,-1,-1
205,20,1510,447,176,183,1,-1,-1,-1
205,103,1882,859,37,131,1,-1,-1,-1
205,101,1374,469,214,177,1,-1,-1,-1
206,109,649,276,270,200,1,-1,-1,-1
206,86,1733,642,186,160,1,-1,-1,-1
206,93,1682,942,173,137,1,-1,-1,-1
206,107,527,0,221,152,1,-1,-1,-1
206,108,907,269,248,172,1,-1,-1,-1
206,20,1509,457,176,185,1,-1,-1,-1
206,103,1880,856,39,133,1,-1,-1,-1
206,111,593,882,241,197,1,-1,-1,-1
206,101,1417,493,188,150,1,-1,-1,-1
207,109,568,401,280,204,1,-1,-1,-1
207,86,1741,656,178,149,1,-1,-1,-1
207,110,0,239,130,170,1,-1,-1,-1
207,93,1682,959,171,120,1,-1,-1,-1
207,107,499,40,225,158,1,-1,-1,-1
207,108,918,392,251,173,1,-1,-1,-1
207,20,1509,467,176,187,1,-1,-1,-1
207,103,1878,854,41,135,1,-1,-1,-1
207,111,613,562,225,151,1,-1,-1,-1
207,101,1467,512,252,142,1,-1,-1,-1
208,109,486,526,289,208,1,-1,-1,-1
208,86,1749,670,170,138,1,-1,-1,-1
208,110,78,246,277,190,1,-1,-1,-1
208,93,1682,962,168,117,1,-1,-1,-1
208,107,470,80,230,164,1,-1,-1,-1
208,108,928,516,255,175,1,-1,-1,-1
208,20,1508,477,176,190,1,-1,-1,-1
208,103,1876,852,43,137,1,-1,-1,-1
208,111,657,218,225,151,1,-1,-1,-1
208,101,1553,515,252,142,1,-1,-1,-1
209,109,454,660,289,208,1,-1,-1,-1
209,86,1757,684,162,127,1,-1,-1,-1
209,110,273,322,274,185,1,-1,-1,-1
209,93,1682,966,165,113,1,-1,-1,-1
209,107,441,120,234,171,1,-1,-1,-1
209,108,915,620,255,175,1,-1,-1,-1
209,20,1507,487,176,192,1,-1,-1,-1
209,103,1874,850,45,140,1,-1,-1,-1
209,111,741,0,226,127,1,-1,-1,-1
209,101,1638,517,252,142,1,-1,-1,-1
210,109,512,826,211,210,1,-1,-1,-1
210,86,1765,698,154,117,1,-1,-1,-1
210,110,469,399,271,181,1,-1,-1,-1
210,93,1682,969,163,110,1,-1,-1,-1
210,107,412,160,238,177,1,-1,-1,-1
210,108,901,725,255,175,1,-1,-1,-1
210,20,1508,491,176,194,1,-1,-1,-1
210,103,1872,848,47,142,1,-1,-1,-1
210,101,1727,514,192,135,1,-1,-1,-1
211,109,508,967,225,112,1,-1,-1,-1
211,110,672,516,268,176,1,-1,-1,-1
211,93,1682,972,160,107,1,-1,-1,-1
211,107,392,173,243,184,1,-1,-1,-1
211,108,909,800,255,175,1,-1,-1,-1
211,20,1508,494,176,196,1,-1,-1,-1
211,103,1870,845,49,144,1,-1,-1,-1
211,114,0,326,288,167,1,-1,-1,-1
211,101,1762,531,157,118,1,-1,-1,-1
211,86,1782,703,137,114,1,-1,-1,-1
212,110,840,599,256,217,1,-1,-1,-1
212,93,1682,976,158,103,1,-1,-1,-1
212,115,1657,207,208,155,1,-1,-1,-1
212,107,438,148,243,184,1,-1,-1,-1
212,108,917,875,255,175,1,-1,-1,-1
212,112,1697,544,222,129,1,-1,-1,-1
212,20,1509,498,176,199,1,-1,-1,-1
212,86,1798,709,121,111,1,-1,-1,-1
212,114,254,300,288,167,1,-1,-1,-1
212,103,1868,843,51,146,1,-1,-1,-1
213,110,970,702,258,190,1,-1,-1,-1
213,93,1682,979,155,100,1,-1,-1,-1
213,115,1266,245,235,136,1,-1,-1,-1
213,107,483,124,243,184,1,-1,-1,-1
213,108,961,949,262,130,1,-1,-1,-1
213,112,1588,607,246,178,1,-1,-1,-1
213,20,1509,502,176,201,1,-1,-1,-1
213,116,187,0,239,126,1,-1,-1,-1
213,86,1810,712,109,110,1,-1,-1,-1
213,114,509,274,288,167,1,-1,-1,-1
213,103,1866,841,53,148,1,-1,-1,-1
214,110,1096,761,259,163,1,-1,-1,-1
214,122,1052,924,233,155,1,-1,-1,-1
214,115,898,294,208,155,1,-1,-1,-1
214,108,1054,1006,223,73,1,-1,-1,-1
214,20,1510,506,176,203,1,-1,-1,-1
214,86,1821,715,98,109,1,-1,-1,-1
214,93,1682,983,153,96,1,-1,-1,-1
214,107,528,99,243,184,1,-1,-1,-1
214,112,1460,739,231,161,1,-1,-1,-1
214,116,214,53,271,224,1,-1,-1,-1
214,114,700,262,288,167,1,-1,-1,-1
214,103,1864,839,55,151,1,-1,-1,-1
215,110,1216,774,259,163,1,-1,-1,-1
215,122,1137,763,233,155,1,-1,-1,-1
215,115,543,363,312,169,1,-1,-1,-1
215,108,1097,1011,298,68,1,-1,-1,-1
215,20,1510,510,176,206,1,-1,-1,-1
215,86,1833,718,86,109,1,-1,-1,-1
215,93,1682,986,150,93,1,-1,-1,-1
215,107,598,66,243,184,1,-1,-1,-1
215,112,1365,856,231,161,1,-1,-1,-1
215,116,305,219,270,224,1,-1,-1,-1
215,114,891,250,288,167,1,-1,-1,-1
215,103,1862,837,57,153,1,-1,-1,-1
216,110,1296,799,259,163,1,-1,-1,-1
216,93,1682,990,148,89,1,-1,-1,-1
216,115,179,426,306,167,1,-1,-1,-1
216,107,668,33,243,184,1,-1,-1,-1
216,112,1258,944,220,135,1,-1,-1,-1
216,20,1511,509,176,206,1,-1,-1,-1
216,116,405,394,259,197,1,-1,-1,-1
216,86,1844,721,75,108,1,-1,-1,-1
216,114,1082,239,288,167,1,-1,-1,-1
216,122,1227,611,239,168,1,-1,-1,-1
216,103,1862,832,57,153,1,-1,-1,-1
217,121,505,0,240,247,1,-1,-1,-1
217,120,0,684,155,179,1,-1,-1,-1
217,110,1400,794,257,189,1,-1,-1,-1
217,122,1331,512,233,155,1,-1,-1,-1
217,115,0,503,301,166,1,-1,-1,-1
217,20,1512,509,176,206,1,-1,-1,-1
217,113,1215,989,252,90,1,-1,-1,-1
217,86,1855,724,64,108,1,-1,-1,-1
217,93,1682,993,145,86,1,-1,-1,-1
217,107,737,0,243,184,1,-1,-1,-1
217,116,481,472,271,224,1,-1,-1,-1
217,114,1236,191,302,203,1,-1,-1,-1
217,103,1862,827,57,153,1,-1,-1,-1
218,121,803,205,240,247,1,-1,-1,-1
218,120,249,591,191,180,1,-1,-1,-1
218,110,1501,789,259,169,1,-1,-1,-1
218,122,1501,529,156,143,1,-1,-1,-1
218,115,0,594,173,162,1,-1,-1,-1
218,20,1513,508,176,206,1,-1,-1,-1
218,113,1300,962,167,117,1,-1,-1,-1
218,93,1682,997,143,82,1,-1,-1,-1
218,107,782,0,225,121,1,-1,-1,-1
218,116,549,592,252,183,1,-1,-1,-1
218,114,1390,197,295,185,1,-1,-1,-1
218,103,1862,822,57,153,1,-1,-1,-1
219,121,1101,410,240,247,1,-1,-1,-1
219,120,530,461,191,179,1,-1,-1,-1
219,110,1593,750,259,172,1,-1,-1,-1
219,93,1679,997,143,82,1,-1,-1,-1
219,107,806,0,223,71,1,-1,-1,-1
219,122,1612,577,181,155,1,-1,-1,-1
219,20,1513,507,176,206,1,-1,-1,-1
219,116,621,632,252,183,1,-1,-1,-1
219,114,1545,204,288,167,1,-1,-1,-1
219,113,1318,941,182,138,1,-1,-1,-1
219,103,1862,817,57,153,1,-1,-1,-1
220,121,1374,633,229,227,1,-1,-1,-1
220,120,783,326,191,180,1,-1,-1,-1
220,110,1660,708,259,172,1,-1,-1,-1
220,93,1677,997,143,82,1,-1,-1,-1
