51,26,1115,601,95,53,1,-1,-1.000000
51,13,1076,485,94,54,1,-1,-1.000000
51,19,784,611,90,47,1,-1,-1.000000
51,11,942,471,96,57,1,-1,-1.000000
51,9,846,420,98,57,1,-1,-1.000000
51,16,856,547,106,52,1,-1,-1.000000
51,25,1070,626,93,45,1,-1,-1.000000
51,5,653,612,88,51,1,-1,-1.000000
51,24,915,630,89,49,1,-1,-1.000000
51,14,1142,438,100,57,1,-1,-1.000000
51,15,897,513,95,52,1,-1,-1.000000
51,10,1008,431,97,53,1,-1,-1.000000
51,8,781,498,93,58,1,-1,-1.000000
51,12,981,446,91,49,1,-1,-1.000000
51,7,712,557,97,49,1,-1,-1.000000
51,6,686,591,91,52,1,-1,-1.000000
51,21,758,637,91,47,1,-1,-1.000000
51,1,415,504,102,53,1,-1,-1.000000
51,17,819,588,91,49,1,-1,-1.000000
51,2,570,514,104,52,1,-1,-1.000000
51,18,980,600,94,49,1,-1,-1.000000
51,20,947,608,98,52,1,-1,-1.000000
51,3,541,560,91,48,1,-1,-1.000000
51,27,1234,606,86,52,1,-1,-1.000000
52,26,1113,600,95,53,1,-1,-1.000000
52,13,1074,485,94,55,1,-1,-1.000000
52,19,781,611,90,47,1,-1,-1.000000
52,11,939,472,96,57,1,-1,-1.000000
52,9,843,420,99,58,1,-1,-1.000000
52,16,852,548,106,52,1,-1,-1.000000
52,25,1065,626,93,45,1,-1,-1.000000
52,5,651,611,88,51,1,-1,-1.000000
52,24,912,629,89,49,1,-1,-1.000000
52,14,1138,438,100,57,1,-1,-1.000000
52,15,894,513,95,52,1,-1,-1.000000
52,10,1004,431,97,53,1,-1,-1.000000
52,8,778,499,92,57,1,-1,-1.000000
52,12,977,447,91,49,1,-1,-1.000000
52,7,709,557,97,49,1,-1,-1.000000
52,6,684,591,91,52,1,-1,-1.000000
52,21,754,637,91,47,1,-1,-1.000000
52,1,412,505,102,53,1,-1,-1.000000
52,17,815,588,91,48,1,-1,-1.000000
52,2,568,514,104,52,1,-1,-1.000000
52,18,976,600,94,49,1,-1,-1.000000
52,20,943,608,98,52,1,-1,-1.000000
52,3,540,560,91,47,1,-1,-1.000000
52,27,1230,606,86,52,1,-1,-1.000000
53,26,1110,600,95,53,1,-1,-1.000000
53,13,1069,486,94,55,1,-1,-1.000000
53,19,777,611,90,47,1,-1,-1.000000
53,11,936,473,96,57,1,-1,-1.000000
53,9,840,422,98,56,1,-1,-1.000000
53,16,849,550,106,51,1,-1,-1.000000
53,25,1061,626,93,45,1,-1,-1.000000
53,5,647,611,88,51,1,-1,-1.000000
53,24,908,628,89,49,1,-1,-1.000000
53,14,1134,439,100,57,1,-1,-1.000000
53,15,890,513,95,52,1,-1,-1.000000
53,10,1000,431,97,53,1,-1,-1.000000
53,8,776,500,91,56,1,-1,-1.000000
53,12,974,447,91,49,1,-1,-1.000000
53,7,706,557,97,49,1,-1,-1.000000
53,6,681,591,91,52,1,-1,-1.000000
53,21,751,636,91,47,1,-1,-1.000000
53,1,409,505,102,53,1,-1,-1.000000
53,17,812,588,91,48,1,-1,-1.000000
53,2,566,513,104,52,1,-1,-1.000000
53,18,973,600,94,49,1,-1,-1.000000
53,20,939,608,98,52,1,-1,-1.000000
53,3,536,561,91,47,1,-1,-1.000000
53,27,1225,606,86,52,1,-1,-1.000000
54,26,1105,599,95,53,1,-1,-1.000000
54,13,1064,487,94,55,1,-1,-1.000000
54,19,774,611,90,47,1,-1,-1.000000
54,11,931,474,96,57,1,-1,-1.000000
54,9,834,422,99,57,1,-1,-1.000000
54,16,845,551,106,51,1,-1,-1.000000
54,25,1057,625,93,45,1,-1,-1.000000
54,5,643,610,88,51,1,-1,-1.000000
54,24,904,628,89,49,1,-1,-1.000000
54,14,1130,440,100,57,1,-1,-1.000000
54,15,887,513,95,52,1,-1,-1.000000
54,10,996,431,97,53,1,-1,-1.000000
54,8,771,500,91,56,1,-1,-1.000000
54,12,970,448,91,49,1,-1,-1.000000
54,7,703,557,97,49,1,-1,-1.000000
54,6,677,591,91,52,1,-1,-1.000000
54,21,747,636,91,47,1,-1,-1.000000
54,1,406,506,102,53,1,-1,-1.000000
54,17,809,588,91,47,1,-1,-1.000000
54,2,563,513,104,52,1,-1,-1.000000
54,18,969,600,94,49,1,-1,-1.000000
54,20,935,608,98,52,1,-1,-1.000000
54,3,532,561,91,47,1,-1,-1.000000
54,27,1221,606,86,52,1,-1,-1.000000
55,26,1100,599,95,53,1,-1,-1.000000
55,13,1060,488,94,55,1,-1,-1.000000
55,19,770,611,90,47,1,-1,-1.000000
55,11,926,476,96,57,1,-1,-1.000000
55,9,831,425,97,53,1,-1,-1.000000
55,16,842,553,106,50,1,-1,-1.000000
55,25,1053,625,93,45,1,-1,-1.000000
55,5,640,610,88,51,1,-1,-1.000000
55,24,900,627,89,49,1,-1,-1.000000
55,14,1126,441,100,57,1,-1,-1.000000
55,15,884,514,95,52,1,-1,-1.000000
55,10,992,431,97,53,1,-1,-1.000000
55,8,767,501,91,56,1,-1,-1.000000
55,12,967,448,91,49,1,-1,-1.000000
55,7,700,557,97,49,1,-1,-1.000000
55,6,674,593,91,52,1,-1,-1.000000
55,21,744,635,91,47,1,-1,-1.000000
55,1,403,507,102,53,1,-1,-1.000000
55,17,806,589,91,47,1,-1,-1.000000
55,2,556,516,104,52,1,-1,-1.000000
55,18,966,600,94,49,1,-1,-1.000000
55,20,931,608,98,52,1,-1,-1.000000
55,3,528,561,91,47,1,-1,-1.000000
55,27,1216,606,86,52,1,-1,-1.000000
56,26,1095,598,95,53,1,-1,-1.000000
56,13,1055,489,94,55,1,-1,-1.000000
56,19,767,612,90,47,1,-1,-1.000000
56,11,921,477,96,57,1,-1,-1.000000
56,9,826,427,96,51,1,-1,-1.000000
56,16,838,554,106,50,1,-1,-1.000000
56,25,1049,625,93,45,1,-1,-1.000000
56,5,636,609,88,51,1,-1,-1.000000
56,24,896,626,89,49,1,-1,-1.000000
56,14,1122,442,100,57,1,-1,-1.000000
56,15,880,514,95,52,1,-1,-1.000000
56,10,988,431,97,53,1,-1,-1.000000
56,8,763,502,91,56,1,-1,-1.000000
56,12,962,449,91,49,1,-1,-1.000000
56,7,696,557,97,49,1,-1,-1.000000
56,6,670,594,91,52,1,-1,-1.000000
56,21,740,635,91,47,1,-1,-1.000000
56,1,400,506,102,53,1,-1,-1.000000
56,17,802,589,91,47,1,-1,-1.000000
56,2,554,517,104,52,1,-1,-1.000000
56,18,962,600,94,49,1,-1,-1.000000
56,20,927,608,98,52,1,-1,-1.000000
56,3,524,562,91,47,1,-1,-1.000000
56,27,1212,606,86,52,1,-1,-1.000000
57,26,1090,598,95,53,1,-1,-1.000000
57,13,1051,491,94,55,1,-1,-1.000000
57,19,765,613,90,47,1,-1,-1.000000
57,11,918,479,96,57,1,-1,-1.000000
57,9,822,429,96,49,1,-1,-1.000000
57,16,835,556,106,49,1,-1,-1.000000
57,25,1046,625,93,45,1,-1,-1.000000
57,5,632,609,88,51,1,-1,-1.000000
57,24,892,626,89,49,1,-1,-1.000000
57,14,1118,442,100,57,1,-1,-1.000000
57,15,878,515,95,52,1,-1,-1.000000
57,10,985,433,96,52,1,-1,-1.000000
57,8,758,503,91,56,1,-1,-1.000000
57,12,957,450,91,49,1,-1,-1.000000
57,7,693,557,97,49,1,-1,-1.000000
57,6,667,595,91,52,1,-1,-1.000000
57,21,737,630,91,47,1,-1,-1.000000
57,1,398,507,99,54,1,-1,-1.000000
57,17,798,589,91,47,1,-1,-1.000000
57,2,552,518,104,52,1,-1,-1.000000
57,18,959,600,94,49,1,-1,-1.000000
57,20,923,608,98,52,1,-1,-1.000000
57,3,520,562,91,47,1,-1,-1.000000
57,27,1207,606,86,52,1,-1,-1.000000
58,26,1087,599,95,53,1,-1,-1.000000
58,13,1046,492,94,55,1,-1,-1.000000
58,19,763,614,90,47,1,-1,-1.000000
58,11,914,481,96,57,1,-1,-1.000000
58,9,819,432,96,49,1,-1,-1.000000
58,16,831,557,106,49,1,-1,-1.000000
58,25,1043,626,93,45,1,-1,-1.000000
58,5,630,610,88,51,1,-1,-1.000000
58,24,890,626,89,49,1,-1,-1.000000
58,14,1114,443,100,57,1,-1,-1.000000
58,15,875,517,95,52,1,-1,-1.000000
58,10,982,435,95,51,1,-1,-1.000000
58,8,754,504,91,56,1,-1,-1.000000
58,12,952,451,91,49,1,-1,-1.000000
58,7,690,557,97,49,1,-1,-1.000000
58,6,663,596,91,52,1,-1,-1.000000
58,21,734,631,91,47,1,-1,-1.000000
58,1,396,508,96,54,1,-1,-1.000000
58,17,794,590,91,47,1,-1,-1.000000
58,2,549,520,104,52,1,-1,-1.000000
58,18,955,600,94,49,1,-1,-1.000000
58,20,920,609,98,52,1,-1,-1.000000
58,3,517,562,91,47,1,-1,-1.000000
58,27,1203,606,86,52,1,-1,-1.000000
59,26,1084,599,95,53,1,-1,-1.000000
59,13,1042,493,94,55,1,-1,-1.000000
59,19,761,615,90,47,1,-1,-1.000000
59,11,911,482,96,57,1,-1,-1.000000
59,9,817,434,96,49,1,-1,-1.000000
59,16,827,558,106,48,1,-1,-1.000000
59,25,1041,627,93,45,1,-1,-1.000000
59,5,629,610,88,51,1,-1,-1.000000
59,24,887,626,89,49,1,-1,-1.000000
59,14,1110,444,100,57,1,-1,-1.000000
59,15,872,519,95,52,1,-1,-1.000000
59,10,979,437,94,51,1,-1,-1.000000
59,8,750,505,91,56,1,-1,-1.000000
59,12,949,453,91,49,1,-1,-1.000000
59,7,688,558,97,49,1,-1,-1.000000
59,6,660,597,91,52,1,-1,-1.000000
59,21,731,632,91,47,1,-1,-1.000000
59,1,395,509,93,54,1,-1,-1.000000
59,17,790,590,91,47,1,-1,-1.000000
59,2,547,521,104,52,1,-1,-1.000000
59,18,952,600,94,49,1,-1,-1.000000
59,20,918,610,98,52,1,-1,-1.000000
59,3,515,564,91,47,1,-1,-1.000000
59,27,1200,606,86,52,1,-1,-1.000000
60,26,1082,600,95,53,1,-1,-1.000000
60,13,1040,495,93,54,1,-1,-1.000000
60,19,759,616,90,47,1,-1,-1.000000
60,11,908,484,96,57,1,-1,-1.000000
60,9,814,437,96,49,1,-1,-1.000000
60,16,824,560,106,48,1,-1,-1.000000
60,25,1038,628,93,45,1,-1,-1.000000
60,5,627,611,88,51,1,-1,-1.000000
60,24,884,626,89,49,1,-1,-1.000000
60,14,1106,445,100,57,1,-1,-1.000000
60,15,870,521,95,52,1,-1,-1.000000
60,10,976,440,94,50,1,-1,-1.000000
60,8,748,507,91,56,1,-1,-1.000000
60,12,946,455,91,49,1,-1,-1.000000
60,7,686,560,97,49,1,-1,-1.000000
60,6,656,598,91,52,1,-1,-1.000000
60,21,728,633,91,47,1,-1,-1.000000
60,1,394,511,93,54,1,-1,-1.000000
60,17,787,591,91,47,1,-1,-1.000000
60,2,544,522,104,52,1,-1,-1.000000
60,18,949,601,94,48,1,-1,-1.000000
60,20,916,611,98,52,1,-1,-1.000000
60,3,513,565,91,47,1,-1,-1.000000
60,27,1197,607,86,52,1,-1,-1.000000
61,26,1079,601,95,53,1,-1,-1.000000
61,13,1038,498,93,53,1,-1,-1.000000
61,19,757,617,90,47,1,-1,-1.000000
61,11,904,486,96,57,1,-1,-1.000000
61,9,812,440,96,49,1,-1,-1.000000
61,16,820,561,106,47,1,-1,-1.000000
61,25,1036,629,93,45,1,-1,-1.000000
61,5,625,612,88,51,1,-1,-1.000000
61,24,882,627,89,49,1,-1,-1.000000
61,14,1103,446,100,57,1,-1,-1.000000
61,15,867,522,95,52,1,-1,-1.000000
61,10,973,442,93,49,1,-1,-1.000000
61,8,746,509,91,56,1,-1,-1.000000
61,12,944,456,91,49,1,-1,-1.000000
61,7,685,561,95,48,1,-1,-1.000000
61,6,652,599,91,52,1,-1,-1.000000
61,21,725,635,91,47,1,-1,-1.000000
61,1,393,513,93,55,1,-1,-1.000000
61,17,785,592,91,47,1,-1,-1.000000
61,2,542,523,104,52,1,-1,-1.000000
61,18,945,603,93,48,1,-1,-1.000000
61,20,914,611,98,52,1,-1,-1.000000
61,3,511,566,91,47,1,-1,-1.000000
61,27,1195,608,86,52,1,-1,-1.000000
62,26,1076,602,95,53,1,-1,-1.000000
62,13,1036,500,92,53,1,-1,-1.000000
62,19,755,618,90,47,1,-1,-1.000000
62,11,903,488,95,56,1,-1,-1.000000
62,9,809,442,96,49,1,-1,-1.000000
62,16,817,563,106,47,1,-1,-1.000000
62,25,1033,629,93,45,1,-1,-1.000000
62,5,623,613,88,51,1,-1,-1.000000
62,24,881,628,89,49,1,-1,-1.000000
62,14,1100,448,100,57,1,-1,-1.000000
62,15,864,524,95,52,1,-1,-1.000000
62,10,970,444,92,49,1,-1,-1.000000
62,8,744,512,91,56,1,-1,-1.000000
62,12,941,459,91,49,1,-1,-1.000000
62,7,684,563,92,48,1,-1,-1.000000
62,6,651,600,91,52,1,-1,-1.000000
62,21,724,635,91,47,1,-1,-1.000000
62,1,391,515,93,55,1,-1,-1.000000
62,17,783,593,91,47,1,-1,-1.000000
62,2,539,524,104,52,1,-1,-1.000000
62,18,944,604,93,47,1,-1,-1.000000
62,20,912,612,98,52,1,-1,-1.000000
62,3,509,568,91,47,1,-1,-1.000000
62,27,1192,608,86,52,1,-1,-1.000000
63,26,1073,603,95,53,1,-1,-1.000000
63,13,1034,503,92,52,1,-1,-1.000000
63,19,753,619,90,47,1,-1,-1.000000
63,11,901,490,95,55,1,-1,-1.000000
63,9,807,445,96,49,1,-1,-1.000000
63,16,815,564,106,47,1,-1,-1.000000
63,25,1030,630,93,45,1,-1,-1.000000
63,5,622,613,88,51,1,-1,-1.000000
63,24,879,629,89,49,1,-1,-1.000000
63,14,1097,449,100,57,1,-1,-1.000000
63,15,862,526,95,52,1,-1,-1.000000
63,10,967,446,91,48,1,-1,-1.000000
63,8,742,514,91,56,1,-1,-1.000000
63,12,939,462,91,49,1,-1,-1.000000
63,7,683,565,90,48,1,-1,-1.000000
63,6,650,601,91,52,1,-1,-1.000000
63,21,722,635,91,47,1,-1,-1.000000
63,1,390,516,93,55,1,-1,-1.000000
63,17,782,594,91,47,1,-1,-1.000000
63,2,538,527,104,52,1,-1,-1.000000
63,18,943,606,92,47,1,-1,-1.000000
63,20,910,613,98,52,1,-1,-1.000000
63,3,507,569,91,47,1,-1,-1.000000
63,27,1190,609,86,52,1,-1,-1.000000
64,26,1071,603,95,53,1,-1,-1.000000
64,13,1032,505,91,52,1,-1,-1.000000
64,19,751,620,90,47,1,-1,-1.000000
64,11,899,493,94,55,1,-1,-1.000000
64,9,804,447,96,49,1,-1,-1.000000
64,16,813,565,106,47,1,-1,-1.000000
64,25,1028,631,93,45,1,-1,-1.000000
64,5,620,614,88,51,1,-1,-1.000000
64,24,877,630,89,49,1,-1,-1.000000
64,14,1094,451,100,57,1,-1,-1.000000
64,15,859,528,95,52,1,-1,-1.000000
64,10,965,449,91,48,1,-1,-1.000000
64,8,740,516,91,56,1,-1,-1.000000
64,12,937,465,91,49,1,-1,-1.000000
64,7,682,567,88,48,1,-1,-1.000000
64,6,648,602,91,52,1,-1,-1.000000
64,21,720,635,91,47,1,-1,-1.000000
64,1,388,517,93,55,1,-1,-1.000000
64,17,780,596,91,47,1,-1,-1.000000
64,2,537,529,104,52,1,-1,-1.000000
64,18,941,607,92,46,1,-1,-1.000000
64,20,908,614,98,52,1,-1,-1.000000
64,3,505,570,91,47,1,-1,-1.000000
64,27,1187,610,86,52,1,-1,-1.000000
65,26,1069,604,95,53,1,-1,-1.000000
65,13,1030,508,91,51,1,-1,-1.000000
65,19,749,621,90,47,1,-1,-1.000000
65,11,898,495,93,54,1,-1,-1.000000
65,9,802,448,96,49,1,-1,-1.000000
65,16,811,566,106,47,1,-1,-1.000000
65,25,1025,632,93,45,1,-1,-1.000000
65,5,618,615,88,51,1,-1,-1.000000
65,24,875,631,89,49,1,-1,-1.000000
65,14,1092,453,100,57,1,-1,-1.000000
65,15,856,529,95,52,1,-1,-1.000000
65,10,965,451,91,48,1,-1,-1.000000
65,8,738,519,91,56,1,-1,-1.000000
65,12,935,467,91,49,1,-1,-1.000000
65,7,680,568,88,48,1,-1,-1.000000
65,6,647,603,91,52,1,-1,-1.000000
65,21,719,636,91,47,1,-1,-1.000000
65,1,387,519,93,55,1,-1,-1.000000
65,17,778,597,91,47,1,-1,-1.000000
65,2,536,531,104,52,1,-1,-1.000000
65,18,940,609,91,46,1,-1,-1.000000
65,20,907,615,98,52,1,-1,-1.000000
65,3,504,571,91,47,1,-1,-1.000000
65,27,1185,611,86,52,1,-1,-1.000000
66,26,1067,605,95,53,1,-1,-1.000000
66,13,1027,509,91,51,1,-1,-1.000000
66,19,747,621,90,47,1,-1,-1.000000
66,11,896,497,93,54,1,-1,-1.000000
66,9,800,450,96,49,1,-1,-1.000000
66,16,810,567,106,48,1,-1,-1.000000
66,25,1023,633,93,45,1,-1,-1.000000
66,5,617,615,88,51,1,-1,-1.000000
66,24,873,632,89,49,1,-1,-1.000000
66,14,1090,454,100,57,1,-1,-1.000000
66,15,854,531,95,52,1,-1,-1.000000
66,10,962,452,91,48,1,-1,-1.000000
66,8,736,520,91,56,1,-1,-1.000000
66,12,933,469,91,49,1,-1,-1.000000
66,7,678,569,89,48,1,-1,-1.000000
66,6,645,604,91,52,1,-1,-1.000000
66,21,717,636,91,47,1,-1,-1.000000
66,1,386,520,93,55,1,-1,-1.000000
66,17,777,598,91,47,1,-1,-1.000000
66,2,535,532,102,52,1,-1,-1.000000
66,18,938,610,91,45,1,-1,-1.000000
66,20,905,615,97,51,1,-1,-1.000000
66,3,503,573,91,47,1,-1,-1.000000
66,27,1182,611,86,52,1,-1,-1.000000
67,26,1065,606,95,53,1,-1,-1.000000
67,13,1025,510,91,51,1,-1,-1.000000
67,19,746,621,90,47,1,-1,-1.000000
67,11,894,500,92,53,1,-1,-1.000000
67,9,798,452,96,49,1,-1,-1.000000
67,16,808,568,106,48,1,-1,-1.000000
67,25,1021,632,92,44,1,-1,-1.000000
67,5,615,616,88,51,1,-1,-1.000000
67,24,872,633,89,49,1,-1,-1.000000
67,14,1088,456,100,57,1,-1,-1.000000
67,15,851,533,95,52,1,-1,-1.000000
67,10,960,453,91,48,1,-1,-1.000000
67,8,734,522,91,56,1,-1,-1.000000
67,12,931,471,91,49,1,-1,-1.000000
67,7,676,571,90,48,1,-1,-1.000000
67,6,644,605,91,52,1,-1,-1.000000
67,21,715,636,91,47,1,-1,-1.000000
67,1,384,521,93,55,1,-1,-1.000000
67,17,775,600,91,47,1,-1,-1.000000
67,2,534,533,101,51,1,-1,-1.000000
67,18,937,612,90,45,1,-1,-1.000000
67,20,903,615,96,50,1,-1,-1.000000
67,3,502,574,91,47,1,-1,-1.000000
67,27,1180,611,86,52,1,-1,-1.000000
68,26,1064,606,95,53,1,-1,-1.000000
68,13,1022,511,91,51,1,-1,-1.000000
68,19,744,622,90,47,1,-1,-1.000000
68,11,893,502,91,53,1,-1,-1.000000
68,9,796,454,96,49,1,-1,-1.000000
68,16,806,569,106,48,1,-1,-1.000000
68,25,1019,632,92,44,1,-1,-1.000000
68,5,614,616,88,51,1,-1,-1.000000
68,24,870,632,89,49,1,-1,-1.000000
68,14,1086,457,100,57,1,-1,-1.000000
68,15,849,534,95,52,1,-1,-1.000000
68,10,958,454,91,48,1,-1,-1.000000
68,8,732,523,91,56,1,-1,-1.000000
68,12,929,473,91,49,1,-1,-1.000000
68,7,674,572,91,48,1,-1,-1.000000
68,6,642,606,91,52,1,-1,-1.000000
68,21,714,636,91,47,1,-1,-1.000000
68,1,383,523,93,55,1,-1,-1.000000
68,17,774,600,91,47,1,-1,-1.000000
68,2,533,534,100,51,1,-1,-1.000000
68,18,935,613,90,44,1,-1,-1.000000
68,20,902,615,95,50,1,-1,-1.000000
68,3,500,575,91,47,1,-1,-1.000000
68,27,1177,611,86,52,1,-1,-1.000000
69,26,1062,607,95,53,1,-1,-1.000000
69,13,1020,513,91,51,1,-1,-1.000000
69,19,742,622,90,47,1,-1,-1.000000
69,11,891,504,91,52,1,-1,-1.000000
69,9,794,455,96,49,1,-1,-1.000000
69,16,804,570,106,48,1,-1,-1.000000
69,25,1017,632,91,44,1,-1,-1.000000
69,5,612,616,88,51,1,-1,-1.000000
69,24,868,631,89,49,1,-1,-1.000000
69,14,1084,458,100,57,1,-1,-1.000000
69,15,847,534,95,52,1,-1,-1.000000
69,10,956,455,91,48,1,-1,-1.000000
69,8,730,525,91,56,1,-1,-1.000000
69,12,927,474,91,49,1,-1,-1.000000
69,7,672,574,92,49,1,-1,-1.000000
69,6,641,608,89,52,1,-1,-1.000000
69,21,712,637,91,47,1,-1,-1.000000
69,1,382,524,93,55,1,-1,-1.000000
69,17,773,600,91,47,1,-1,-1.000000
69,2,532,536,99,51,1,-1,-1.000000
69,18,934,615,89,44,1,-1,-1.000000
69,20,900,615,94,49,1,-1,-1.000000
69,3,499,576,91,47,1,-1,-1.000000
69,27,1175,611,86,52,1,-1,-1.000000
70,26,1060,608,95,53,1,-1,-1.000000
70,13,1018,514,91,51,1,-1,-1.000000
70,19,741,623,90,47,1,-1,-1.000000
70,11,890,506,90,52,1,-1,-1.000000
70,9,792,457,96,49,1,-1,-1.000000
70,16,803,572,106,49,1,-1,-1.000000
70,25,1015,631,91,43,1,-1,-1.000000
70,5,610,616,88,51,1,-1,-1.000000
70,24,866,630,89,49,1,-1,-1.000000
70,14,1083,460,100,57,1,-1,-1.000000
70,15,845,535,95,52,1,-1,-1.000000
70,10,953,456,91,48,1,-1,-1.000000
70,8,728,526,91,56,1,-1,-1.000000
70,12,925,476,91,49,1,-1,-1.000000
70,7,670,574,92,48,1,-1,-1.000000
70,6,640,609,88,52,1,-1,-1.000000
70,21,711,636,91,47,1,-1,-1.000000
70,1,381,525,93,55,1,-1,-1.000000
70,17,772,600,91,47,1,-1,-1.000000
70,2,531,537,98,51,1,-1,-1.000000
70,18,932,615,89,44,1,-1,-1.000000
70,20,899,616,94,49,1,-1,-1.000000
70,3,498,577,91,47,1,-1,-1.000000
70,27,1173,611,86,52,1,-1,-1.000000
71,26,1058,609,95,53,1,-1,-1.000000
71,13,1015,515,91,52,1,-1,-1.000000
71,19,739,623,90,47,1,-1,-1.000000
71,11,888,507,90,52,1,-1,-1.000000
71,9,790,459,96,49,1,-1,-1.000000
71,16,801,575,105,46,1,-1,-1.000000
71,25,1013,631,91,43,1,-1,-1.000000
71,5,609,617,88,51,1,-1,-1.000000
71,24,864,630,89,49,1,-1,-1.000000
71,14,1080,460,100,57,1,-1,-1.000000
71,15,843,535,95,52,1,-1,-1.000000
71,10,951,457,91,48,1,-1,-1.000000
71,8,727,528,91,56,1,-1,-1.000000
71,12,924,478,91,49,1,-1,-1.000000
71,7,668,575,91,48,1,-1,-1.000000
71,6,639,610,86,52,1,-1,-1.000000
71,21,710,636,91,47,1,-1,-1.000000
71,1,380,526,93,55,1,-1,-1.000000
71,17,771,600,91,47,1,-1,-1.000000
71,2,530,538,97,50,1,-1,-1.000000
71,18,930,615,89,44,1,-1,-1.000000
71,20,897,616,93,48,1,-1,-1.000000
71,3,497,578,91,47,1,-1,-1.000000
71,27,1170,611,86,52,1,-1,-1.000000
72,26,1056,610,95,53,1,-1,-1.000000
72,13,1013,515,91,52,1,-1,-1.000000
72,19,737,624,90,47,1,-1,-1.000000
72,11,885,508,90,52,1,-1,-1.000000
72,9,788,460,96,49,1,-1,-1.000000
72,16,799,574,105,46,1,-1,-1.000000
72,25,1011,631,90,43,1,-1,-1.000000
72,5,607,617,88,51,1,-1,-1.000000
72,24,862,630,89,49,1,-1,-1.000000
72,14,1078,461,100,57,1,-1,-1.000000
72,15,841,536,95,52,1,-1,-1.000000
72,10,949,458,91,48,1,-1,-1.000000
72,8,724,528,91,56,1,-1,-1.000000
72,12,920,479,91,49,1,-1,-1.000000
72,7,666,575,91,47,1,-1,-1.000000
72,6,638,611,85,52,1,-1,-1.000000
72,21,708,636,91,47,1,-1,-1.000000
72,1,378,526,93,55,1,-1,-1.000000
72,17,770,601,91,47,1,-1,-1.000000
72,2,529,539,96,50,1,-1,-1.000000
72,18,928,615,89,44,1,-1,-1.000000
72,20,895,616,92,47,1,-1,-1.000000
72,3,496,579,91,47,1,-1,-1.000000
72,27,1168,611,86,52,1,-1,-1.000000
73,26,1054,609,95,52,1,-1,-1.000000
73,13,1011,515,91,52,1,-1,-1.000000
73,19,736,624,90,47,1,-1,-1.000000
73,11,883,509,90,52,1,-1,-1.000000
73,9,787,460,96,49,1,-1,-1.000000
73,16,797,574,104,46,1,-1,-1.000000
73,25,1009,630,90,42,1,-1,-1.000000
73,5,605,617,88,51,1,-1,-1.000000
73,24,860,630,89,49,1,-1,-1.000000
73,14,1075,462,100,57,1,-1,-1.000000
73,15,839,537,95,52,1,-1,-1.000000
73,10,947,459,91,48,1,-1,-1.000000
73,8,722,528,91,56,1,-1,-1.000000
73,12,918,480,91,49,1,-1,-1.000000
73,7,664,576,90,47,1,-1,-1.000000
73,6,636,612,84,52,1,-1,-1.000000
73,21,707,635,91,47,1,-1,-1.000000
73,1,376,526,93,55,1,-1,-1.000000
73,17,768,601,91,47,1,-1,-1.000000
73,2,528,540,95,50,1,-1,-1.000000
73,18,925,615,89,44,1,-1,-1.000000
73,20,894,616,91,47,1,-1,-1.000000
73,3,493,579,90,46,1,-1,-1.000000
73,27,1165,611,86,52,1,-1,-1.000000
74,26,1052,609,95,52,1,-1,-1.000000
74,13,1008,516,91,52,1,-1,-1.000000
74,19,734,625,90,47,1,-1,-1.000000
74,11,880,510,90,52,1,-1,-1.000000
74,9,784,460,96,49,1,-1,-1.000000
74,16,795,574,104,46,1,-1,-1.000000
74,25,1007,630,89,42,1,-1,-1.000000
74,5,603,617,88,51,1,-1,-1.000000
74,24,858,631,89,49,1,-1,-1.000000
74,14,1073,463,100,57,1,-1,-1.000000
74,15,837,537,95,52,1,-1,-1.000000
74,10,945,460,91,48,1,-1,-1.000000
74,8,720,529,91,56,1,-1,-1.000000
74,12,916,481,91,49,1,-1,-1.000000
74,7,662,576,90,47,1,-1,-1.000000
74,6,635,612,83,51,1,-1,-1.000000
74,21,706,635,91,47,1,-1,-1.000000
74,1,374,527,93,55,1,-1,-1.000000
74,17,766,601,91,47,1,-1,-1.000000
74,2,527,542,94,50,1,-1,-1.000000
74,18,923,615,89,44,1,-1,-1.000000
74,20,892,616,90,46,1,-1,-1.000000
74,3,491,579,89,46,1,-1,-1.000000
74,27,1163,611,86,52,1,-1,-1.000000
75,26,1050,608,95,52,1,-1,-1.000000
75,13,1006,516,91,52,1,-1,-1.000000
75,19,733,624,90,46,1,-1,-1.000000
75,11,878,511,90,52,1,-1,-1.000000
75,9,782,461,96,49,1,-1,-1.000000
75,16,794,573,103,46,1,-1,-1.000000
75,25,1005,630,89,42,1,-1,-1.000000
75,5,600,617,88,51,1,-1,-1.000000
75,24,856,631,89,49,1,-1,-1.000000
75,14,1070,463,100,57,1,-1,-1.000000
75,15,835,538,95,52,1,-1,-1.000000
75,10,943,461,91,48,1,-1,-1.000000
75,8,718,529,91,56,1,-1,-1.000000
75,12,914,482,91,49,1,-1,-1.000000
75,7,660,577,89,46,1,-1,-1.000000
75,6,634,612,83,50,1,-1,-1.000000
75,21,704,635,91,47,1,-1,-1.000000
75,1,373,527,93,55,1,-1,-1.000000
75,17,764,601,91,47,1,-1,-1.000000
75,2,525,542,94,50,1,-1,-1.000000
75,18,921,615,89,44,1,-1,-1.000000
75,20,891,617,90,46,1,-1,-1.000000
75,3,489,579,89,45,1,-1,-1.000000
75,27,1161,612,86,52,1,-1,-1.000000
76,26,1048,608,95,52,1,-1,-1.000000
76,13,1004,516,91,52,1,-1,-1.000000
76,19,732,623,90,45,1,-1,-1.000000
